text,label
"Ich verstehe die Sprache nicht, aber vielleicht sind es ja Nazis und haben den streit provoziert. Die anderen Häuser werden ja in Ruhe gelassen.",0
Diese Lügner dürfen nicht wieder Gewählt werden!!!,0
"""""""Rübe ab"""" wäre da die beste Resozialisierung!""",1
Das schööööne Geld!!!!Wäre woanders tausend prozentig dankbarer und besser aufgehoben!!!!...,0
Nun gibt es also auch die ersten unangemeldeten Demos!,0
Die sollen sich lieber mal um diesen Salafisten- Hassprediger Pierre Vogel kümmern. Der macht da munter Werbung und ruft seine Brüder zum Kampf auf.,0
wir habens ja.....auf einmal...,0
"Wenn man es verschweigt, dann ist es nie passiert. Warum lässt man sich sowas gefallen. Ich versteh das nicht.",0
Wo kann man unterschreiben um die verbrecher loszuwerden?,0
"und dann kommt der lala doktor, der befindet das dieser abfall eine schwere kindheit hatte was dann alles erklärt, also ab mit denen im 3 sterne hotel financiert vom arbeitgender ehrlicher bürger. meine meinung.... in ein säurebad mit dem dreck.",0
Das Volk sagt dies schon lange da braucht es keine studierten...,0
Kommt mir bekannt vor....,0
Eine Verfassungsbeschwerde ohne Verfassung? ?? Interessant. ..,0
"""die finden also von """"Syrien"""" """"zu Fuss"""" hierher, aber nicht zu den Behörden...""",0
deutschland ist ein arabisch türkisches Land.Thilo sarrazin hatte RECHT.,0
Warum wird der Artikel 67-68 des Grundgesetzes nicht angewendet.,0
an Fassenacht rappelt es gewaltig,0
50 milliarden ? vermutlich werden es 218 milliarden :-),0
"Entschuldigung, aber das ist die wahrheit",0
WIR DEUTSCHEN SIND NUR NOCH MENSCHEN 2ter KLASSE IM EIGENEN LAND!,0
"Es muss auch etwas geschehen, unser Land wird nicht nur durch Merkel Politik zerstört, unser Land wird geteilt wir gehen plötzlich gegenseitig auf uns los aus Freunden und Mitmenschen werden plötzlich Feinde, wir werden gegeneinander ausgespielt. Egal welches Ziel Merkel damit verfolgt es muss mit allen Mitteln gestoppt werden.",0
"Wenn das aber doch schon gesetzlich geregelt ist, warum fordert es die AfD dann? Verrät das nicht manches (oder mal ganz utopisch: genug) über die Haltung der Partei zu Mitmenschen, im Allgemeinen und die Einstellung gegenüber der Klientel?",0
das nennt sich dann frei Meinungsäusserung!!! Deutschland wie weit bist Du unter derAlten Merkel runtergekommen.,0
"c5019e1edabebd61, sauber.",0
"Herr schmeiss bitte Hirn vom Himmel und nimm diesen Leuten vorher die Schirme weg, damit sie auch getroffen werden können",0
"durch diesen flüchtlings-strom hatt europa angst dass es zu grunde geht und deshalb wierd alles verschwiegen.es sind unsere politiker die alles verschweigen und vertuschen wollen,doch die wahrheit kommt trotzdem ans licht",0
Eine Vorschau!,0
Jetzt bin ich gespannt wie man wieder versucht uns einzureden das wir durch die Einwanderer mehr verdienen^^.,0
...Also spricht immer mehr für VK.COM,0
Afghane aus Traiskirchen.... wohl noch gebürtig oder wie... netter Scherz,0
"Richtig so ,es wird Zeit !!!",0
Das tut mir leid um die zwei.Es hätte einige Politiker treffen müssen die dafür verantwortlich sind das das Gesocks überhaupt nach Europa kommt.,0
"""Das mit dem """"an die Wand stellen und erschiessen""""""",0
Richtig so....schmeisst das Pack endlich raus.Da wo sie herkamen..,0
"Jedes Volk bekommt die Regierung, die es verdient - darüber sollte man mal nachdenken",0
Es muss sich dringend was ändern in unserem Deutschland!!!!,0
sehr gut,0
"ich erinnere mich an zeiten da waren wir deutschen die ,die bei den franzosen rumrandaliert haben ....naja",0
Wer drückt da denn aufem Like Button?!?! Hirn verloren ?!,0
gesetze sind einzuhalten und auch anzuwenden wenn es notwendig ist,0
"Wie wärs mit ner neuen Seite, Freunde? So ganz ohne Medien ist doch irgendwie witzlos",0
"Mal im Ernst, 1596 wurde das Wasserklosett erfunden, sprich unser heutiges WC, seit dieser Zeit konnte man es kennen lernen und lernen wie damit richtig umgeht und/oder es benutzt. Welcher IQ Banause will jetzt das Scheißhaus neu erfinden, nur weil es unwillige Assis, sorry, Asylanten gibt, die Spaß dran haben alles voll zu sch....",1
Supie! Sie löschen sich gegenseitig aus! Hoffentlich bald!,1
Öffentlich hinrichten,1
"""02ab63aad79877f5 Von so einem """"Lappen"""" soll man Angst haben.""",0
"Deutschland, nee ,das ist nicht mehr Das DEUTSCHLAND. DIE GEFAHR HATTE SCHON VORHER BEGONNEN.",0
"na dann passt doch alles, ihr habt alles richtig gemacht ihr politiker ihr bahnhofsklatscher und teddybär werfer",0
"Hab mal eine Frage. Ich empfinde die Flüchtlinge als eine Bedrohung, aber gleichzeitig empfinde ich eine starke Apathie gegenüber der Glorifizierung von Schwulen, Lesben und anderen Minderheiten, weil sowas ein Land nur schwächt und es der Lächerlichkeit preisgibt. Wo stehe ich? Meine es ernst und würde gern eine sachliche Diskussion führen.",0
Armes Deutschland!!! Es ist mittlerweile eine heimliche Diktatur im lande! Man darf noch nicht einmal seine freie meinung äußern. . Zum Kopf schütteln .. Aber ich befürchte das ist erst der Anfang vom ganzem Elend. .,0
"man kann neue Medien finden,wenn man will und neue Accounts. Es nimmt schlimme Ausmaße an in Deutschland.Ihr wisst schon was es bedeutet,nicht mehr sagen zu dürfen,was man möchte!",0
Nur eine Gefahr für Deutschland ??,0
Es zeugt weder noch von Hirn und Geist wenn man in der Hocke scheißt...,1
"Nur das Nötigste bitte,wie bei uns.",0
Ich habe meine Meinung. ..werde diese weiter vertreten. ..und ich lasse mir nicht vorschreiben. .was ich zu denken habe.Manch einer denkt genauso. ..soll FB doch tun.. was sie wollen. ..ein kleiner Teil des Volkes wird sich dadurch nicht bremsen lassen.Kopf hoch,0
41ab8cacb9c673ad du hättest damals in der Zeit ein auf die fresse bekommen wenn DAS Wort geil ausgeprochen hätte,0
"So ganz abwegig ist das nicht.Wenn ich mir vorstelle das ungefähr 3 Millionen Flüchtlinge in Lagern in der Türkey und Griechenland warten nach Europa zu kommen-----stimmt nicht ,nach Deutschland da sich die anderen Europäischen Länder sich schon abschottendann wird mir Angst und Bange.Wie will man diese Massen stoppen.Solange diese Regierung sich andauernd auf die Verfassung beruft und keine Kehrtwendung bei der Asylpolitik machtwird es sehr wohl bald in Deutschland das Waffenrecht geben.",0
Ich wähle Östereich,0
Is ja wohl ein Witz !!!,0
Deswegen habe ich meine Freundesliste von den selbsterkorenen Nazijägern aussortiert.,0
War da bei 30 Sekunden ne Ami Flage ??,0
Und die Roth ist für noch mehr Flüchtlinge lief gerade im TV alle bei Roth einziehen das ist doch eine Lösung,0
"keine gnade , wer sowas macht raus aus deutschland",0
Willkommen im Merkel Land,0
gute idee dann hört das auf sich auf die brille zustellen und hintern deckel uffs rohr zu scheißen!,0
Aber solange alle nur meckern statt zu handeln und zu wählen wird es immer schlimmer!,0
"Ich muss für zwei Implantate über 4000.- bezahlen! Wenn ich wieder zum Zahnarzt muss, setz ich mir so ein Scheiß Kopftuch auf und zieh so ne beschissene Burka an, dann kriege ich es umsonst! Es ist nur noch zum kotzen!",1
Schade... ?,0
"""Und wer bezahlt diese """"Gutverdiener""""? Natürlich der Steuerzahler! Wir tun doch """"gerne"""" ein oder zwei Stündchen mehr arbeiten, damit die Steuern noch besser für die """"Willkommenen"""" fliessen können. Ach ja, wie sieht es mit Dank aus? Scheinbar wie in Köln!""",0
Leute euch werden wieder die Augen zugeschmiert die Wahlen kommen immer näher und die Angst geht um,0
"Wenn man hier im Lande mal so schnell und ohne bürokratische Hürden und finanzielle Rahmen Kindergärten bauen oder Altenheime, Schulen und Straßen sanieren würde, wie man gerade Flüchtlingsunterkünfte bauen kann...das wäre doch auch mal toll, oder?!",0
da gab`s aber auch keine Frau Angela MERKEL !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
Manchmal macht es eben die richtige Mischung...!!!,0
Das wird immer schlimmer:/,0
Was meint ihr ? :-),0
Dann gehen sie halt und Feld scheissen wie unsere Ausländischen Nachbarn das auch machen,0
Und das ist nicht nur diese buckelige Unperson.,0
"Warum macht denn das Volk da mit ,warum ?",0
Das ist doch was Wahres dran. !?,0
"Hat man keine Wähler mehr, müssen Asylanten her . Die ersten pässe wurden schon verteilt, und wer hier bleibt darf die Zukunft mitgestalten also wählen.",0
"Is n fake, oder?",0
Bezahlt die antifa,0
Wir haben´s doch!,0
"Komisch, seit Bekanntwerden diese Beitrags ist nichts in den Nachrichten zu hören, kein ARD, ZDF, RTL (da sowieso nicht die sind mit derVolksverdummung lets Dance beschäftigt) keiner erwähnt diesen Bericht. Aber fas sind doch die vom Staat bezahlten Vollzeit Demonstranten. Irgendwie komisch?",0
"So wie ich selber bereit bin, jederzeit mein Leben einzusetzen - jeder kann es mir nehmen - für mein Volk und für Deutschland, so verlange ich dasselbe auch von jedem anderen. Wer aber glaubt, sich diesem nationalen Gebot, sei es direkt oder indirekt, widersetzen zu können, der fällt! Verräter haben nichts zu erwarten als den Tod!",0
macht ne webseite auf mit nem RSS-feed :-),0
Ihr Affen seit untergebildet Doch es reicht aus um mich beim schlagen eurer Väter zu filmen,1
Na Yippi ja he ...,0
das ist einfach unglaublich,0
In der DDR wurde doch auch auf Flüchtlinge geschossen,0
"82e790d1362eedbf es regt mich total auf, dass du immer wieder diese rechtsradikale Seite likst auf der menschenverachtende, dumme Sprüche publiziert werden. Denk bitte darüber nach und lass es. Sonst werde ich mich gerne von dir trennen.",0
das hört sich für mich an wie....bla bla bla bla bla.,0
Wird???? Das ist sie doch schon lange....hallo?,0
Wird?,0
Warum müssen wir das bezahlen die können doch auf der Felge kauen!!!!!!!!!!!!,0
einfordern von Gesetzestreue ist bähhhhhhhh??? Wir bestehen aber auf der Einhaltung von Gesetzen,0
"Ich gedacht-DIESE THEMEN-schon längst erledigt,ODER ???????",0
Danke angie,0
hahaha.... also ihr Retter und Helfer in der Not :-) ... macht euren Einfluß geltend !!!!,0
Wenn es nur 13% wären müssten sie keine Angst haben. Wahrscheinlich steht das Ergebnis schon fest. Würde mich nicht wundern.,0
"ihr werdet unsere Meinung und Unmut über die scheiße die die Politiker zu verantworten haben mit Sperrungen nicht ändern!!!!!!!!! und noch eins liebes facebook team, es ist also in Ordnung das deutsche ihre Meinung nicht äußern dürfen, aber die tollen einwandere dürfen uns beschimpfen und bedrohen bis aufs äußerste?!!! das finde ich das allerletzte!!!!!!!!!!!!",0
"Da hab ich mich wohl verguckt: Das sind 50Mio. € weniger für Schulen & Kita`s, fünfzigmillionen Euro weniger für unsere Rentner, 50.000.000€ weniger für all die kaputten Strassen, 50Mio. die in den Grenzschutz investiert werden könnten oder, oder werden wir nur wieder verarscht? Bei über 1,3 Millionen Flüchtlingen die Taschengeld bekommen, Essen und Unterkunft, die Bearbeitungsaufwand verursachen und das Gesundheitssystem beanspruchen...es sind 50 Milliarden!",0
krass,0
wo ist bei diesem mordversuch der aufschrei der presse und der rundfunkanstalten?,0
"das ist ganz einfach, wer die Warheit verbreitet und stolz auf sein Land ist und auf die Missstände aufmerksam macht, ist nicht erwünscht. So soll das Volk ruhig gehalten werden, ich finds einfach unglaublich!!!",0
"Ich habe noch NIE an deren Kurs geglaubt im Gegenteil wenn die große Welle erst kommt (2015 war ein Witz dagegen) wird's ganz dicke! Klar fremdgesteuert, was die Geschichte bis jetzt nicht geschafft hat mit Deutschland schaffen die Spinner jetzt! :-(((",0
"Mensch, waren die Herrschaften ja mal richtig schnell ;-) 4 Wochen danach",0
Lasst Sie doch in ihrem Müll . So kennen die das und wollen es so,0
"es sollten lieber die angeklagt werden, die den ganz mulm nach europa holen. ich sag ja immer die franzosen sind uns ähnlicher als man denkt, sie sind sozusagen das westlichste bundesland.",0
sie wird nicht - sie ist es!!!!!!!!!,0
es könnten ja zu viele Leute aufwachen ;-) das ist der Grund ...,0
"Die sollen dahin zurück, wo sie hergekommen sind und Schluss!!",0
es gibt so viele Schlupflöcher in den Gesetzen das doch keiner ausgewiesen wird.....das ist Verar....e,0
Drecks pack,1
einer weniger,0
Alles nur inszeniert. Sind ja schließlich bald Wahlen...,0
für alles mögliche ist geld da aber für tierheime oder ein heim für obdachlose nicht... es gäbe genug bedürftige in diesem land die auch hilfe benötigen,0
Na klar weil ja auch die vorher angelehnten nicht ausreisen mussten!!!,0
"""sobald man nur """"annähernd"""" wie Wahrheit sagt, schlagen die zu! SCHÖNES FREIES DEUTSCHLAND, Ich kann mir den ganzen Rotz nicht länger anschauen!""",0
"Heute so und Morgen so nach der Wahl ist alles wieder wie es war,denkt dran.",0
"jeder kann sein schicksal für sich selbst entscheiden, versetz dich in die lage eines menschen im krisengebiet. du würdest auch flüchten",0
"Das ist nicht nur Berlin, da ist auch München und London mit dabei. Aber trotz alle dem war es bisher die schönste Zeit die diese Erde zu bieten hatte.",0
"Es ist immer wieder das Gleiche. Die Täter kommen frei. Das Gericht sorgt dafür, dass die Täter weiter machen und wieder Frauen und Familien belastet werden. Die Täter bekommen Bewährung und lachen noch darüber. Mich würde interessieren, wenn es ein Kind der Richter gewesen wäre, ob sie dann auch so entschieden hätten. Sicher nicht.",0
"Alle Deutsch-Analphabeten die in der Geburtslotterie die Super 6 gezogen haben und denken sie würden Deutschland was bringen. Peinlich seid ihr, ich kenn viele Syrer die besser Deutsch können als ihr.",0
"Ich würde Reinigungsmittel für ein Monat bereitstellen die Unterkunft abschließen einen Monat die Verpflegung Garantieren dann mal schauen wer überlebt hat ,keiner alle am eigenen Dreck erstickt.",0
In dem Falle hätte ich als Vater das Urteil selber gesprochen !!!!!!,0
"Ja das versteht ihr nicht damit sie sich ihren angekackte Ar... nicht im Freibad waschen müssen bekommen sie Toiletten mit warmen Wasser, das sie sich nicht verkühlen",0
Zensur?,0
Wir leben mittlerweile in einer Diktatur :(,0
"Ich frage mich. Wie klein muß ein Hirn sein, um so einen Mist zu posten.",0
"Ich halte nichts von dieser Frau und der Afd,aber Fr. Petry hat Recht. Immer schreien wir nach schärferen Gesetzen! Wir haben diese Gesetze und sollten sie auch einmal anwenden!",0
"da weiß man nicht mal mehr was man schreiben soll und eigentlich fällt mir immer was ein , es ist einfach Unfassbar :-(",0
Das ist doch alles auch fremdgesteuert. Jeder andere Politiker wäre schon längst über die Klinge gesprungen. Das ist sowas von oberfaul. Das stinkt doch schon lange bis zum Himmel.,0
"bin in den meisten Argumenten deiner Meinung! ... nur lerne bitte auch die Meinung anderer zu verstehen, nicht akzeptieren, aber nachdenken!",0
"Dazu muss man kein Psycuoanalytiker sein, um das festzustellen",0
Linksextreme Gewalt? Noch nie davon gehört. Ist garantiert von Rechten Populisten erfunden.,0
Alle Beteiligten sollen binnen 24 Stunden das Land verlassen!,0
"Mich würde mal interessieren was die dort so treiben, ausser die Frauen am Band begrabschen.",0
Wir müssen uns organisieren und auf die Straße gehen. Bzw versuchen mit einer Bundesweiten Massendemonstration das Land mal komplett lahm zu legen. Eine zweite Idee wäre einen Bankenrun auszulösen und somit das Banksystem durch Massenabhebung lahm zu legen.,0
"Ich dachte erst, das ist Satire............aber dann...............haben die denn alle einen am Keks!",0
Darf ich lachen?,0
Da könnt ihr erzählen was ihr wollt das war eine schöne Zeit wäre der Erste Weltkrieg nicht passiert beziehungsweise hätten sie ihn uns nicht aufs Auge gedrückt wäre der zweite auch nicht passiert vielleicht wären wir dann heute eine moderne Monarchie mit dem Kaiser der zu seinem deutschen Volk steht das wäre glaube ich wunderschön :-),0
"""Es ist schon fast schon lustig, das Schweden schon 2009, also lange vor dem hohen Anstieg der Asylanten """" eine der höchsten Melderaten zum Thema """"sexueller Mißbrauch"""" hatte.""",0
Die Suche war wohl ernüchternd.,0
an der Aussage von Fr. Dr. Frauke Petri ist nichts auszusetzen.,0
Diese Alleingänge schaden dem Deutschen Volk und Europa!,0
Na ja vielleicht können sich einige von ihnen bis in Führungspositionen hoch bumsen ?,1
"""Man könnte sich über sowas schon fast amüsieren. """"Deutsche Toiletten sind für viele Flüchtlinge ein Rätsel"""". Leider nicht nur die Klos,Benimmregelen usw ebenfalls. Kann es noch besser werden? o/""",0
"Trotzdem -irgendwie widerlich und schockierend , dieser merkwürdige Aufruf...",0
677157b95bee1fda richtig kranke nazis hier alle!?,0
bedauerlicher Einzelfall????,0
"Ganz klar ist ein Schusswaffengebrauch das letzte Mittel, bei Gefährdung der Grenzbeamten und bei absoluter Missachtung der Gesetzgebungen und Anweisungen durch diese.""Diese Figur Gabriel bäumt sich auf, dieser """"super Demokrat"""" fordert die Beobachtung durch den Verfassungsschutz und Ausschluss aus den öffentlichen Medien.""",0
Schiff entern und zurück schleppen oder versenken,0
Sowas muss man extra beschließen? Echt n brüller. Und dafür habt ihr nur n 1/2 gebraucht. Die letzten Heuler - ohne Witz.,0
Aber die AFD muss vom Verfassungsschutz beobachtet werden?!?!?!? Ich lach mich kaputt! Lieber mal die Linke Fraktion etwas beobachten würde ich sagen.... Alles nur noch Kabarett !!!!,0
"Alles halb so wild! Unsere jetzigen Politiker haben nur Angst, dass ihnen hinterhergeschossen wird, wenn man sie mal aus dem Land jagt!",0
Deutscher Rechtsstaat ist zu weich. Viel zu weich.,0
"wer zu dumm zum Scheißen ist, sollte wieder nach Hause gehen",0
"Och nee,da bleib ich lieber Single!",0
erklären,0
"""Das Traurige ist nicht das Multikulti-Klo. Das Traurige ist, dass wir uns tagtäglich versuchen darin zu überbieten,wie wir es unseren """"Neubürgern"""" noch angenehmer und noch schöner und noch einfacher machen. Tagesschau mit arabischen Untertiteln, arabische Flyer zu Karneval, Apps auf Arabisch, WLAN-Hotspots, etc. Nur beim Dank ( Artikel""""90% der Asylanten stellen unverschämte Forderungen"""")-da haperts es gewaltig. Wir sind im europäischen Maßstab gesehen,mit unserer """"Willkommenskultur"""" an Blödheit kaum noch zu überbieten. Und die Lachnummer Europas, natürlich auch.""",0
"Das sind alles Verbrecher, die großen Konzernbosse sitzen doch mit unseren Schweinepolitiker in der privaten Wirtschaft an einen Tisch. Unsere Politiker sind natürlich alle Ehrenamtlich tätig im Aufsichtsrat. Hahahaha man sollte alle in den Islam schießen und Steinigen.",0
Was bringt es sowas zu vertuschen?,0
Vorsicht vorsätzliche Täuschung. Ausweisung NICHT gleich Abschiebung!!!,0
"Unglaublich, was für ausländerfeindliche Kommentare man immer wieder zu lesen bekommt und unglaublich, wieviel Nazi noch in vielen Deutschen drinsteckt.",0
"""Habe den Beginn dieser Zensur vor Jahren mal bemerkt und meine Beobachtungen gepostet. Das Resultat war ein Shitstorm wegen """"Verharmlosung"""" der Nazizeit. Soviel zum Thema """"wehret den Anfängen"""". Willkommen im 4. Reich. Mich wundert nur noch, daß es Leute gibt, die was merken.""",0
"Den Linken bleibt nicht mehr übrig, als Mordversuche und tote Flüchtlinge vorzutäuschen, um noch ein paar arme Seelen auf ihre Seite zu ziehen... Mit Argumenten kommen sie nicht mehr weit!",0
das war doch zu erwarten,0
"und ich weiß auch, warum man das erfunden hat ! ;)",0
Wer´s glaubt...,0
Wird????......IST!!!!!!,0
Macht traurig schade euere Infos waren wertvoll,0
Nee... Oder?,0
Mit asylantischen Alibabas sicherlich !!!,0
"das gibt es nur in Deutschland. Hätte ich zu sagen, wären die ......",0
ins boot zurück und ab,0
"Wir sind genau dort, wo wir nicht sein wollen! Wir haben aus der Geschichte gelernt und kein Europäer möchte an der Grenze Waffengewalt anwenden! Auch ich nicht! Wir haben unsere Grenze abgeschafft und Schengen eingerichtet und leben im Frieden miteinander! Es ist aber eine Frage, wie können wir diese Illegale Einwanderung zuströme zu stoppen! Leider, sage ich, sehr leider, bin der Meinung dass das ohne Möglichkeit zu Anwendung von der Waffengewalt nicht funktionieren wird. Jedes Land hat doch das recht eigene und auch alle Europäer Bürger zu schützen! Wir haben doch unsere Gesetze und jeder der zu uns kommt, muss diese Gesetze achten! An sonst muss er mit Strafe rechnen, im schlimmen fall muss er rechnen, das gegen über ihm das Waffengewalt angewendet wird! Wie wollen Sie sonst, dieses Jahr 2016 erwarteten 3´000´000 bis 10´000´000 Illegale Einwanderer, die einfach durch ganze Europa laufen (7 Europäische Länder) nicht registriert ohne Pässe und nach Deutschland kommen! Alles das, was ich bis jetzt von der Politiker gehört habe wird nicht funktionieren! Oder hat jemand einen anderen guten Vorschlag?",0
woran sehe ich dass die seite geblockt ist???? hab sie grad bekommen,0
"Für 600 Mio. bekommen wir auch eine Wunderschöne Grenzanlage. Vorteil an dieser, das Geld wäre da wenigstens Produktiv Investiert.",0
Und bis ihr das wieder umsetzt vergehen nochmal 10 Jahre.,0
"hatte das mit den eiseinbruch schon im radio gehört, aber kein ton warum der mann auf die eisfläche gelaufen ist!!",0
Wo ist in Deutschland eine Demokratie?,0
Demnächst in Deutschlands Moschen und auf Salafistenveranstaltungen auf unseren Straßen. Ein Hoch auf unsere Politiker.,0
"Verrückt - genau den Film hab ich mir vorhin von der Festplatte angesehen. Was für ein Zufall. Total bewegend, die Bilder.",0
"Ach was noch viel mehr , den unsere Renten ?",0
und der Herr Maas duckt sich weg hatte doch indirekt dazu ermuntert mit Bürger stellt euch in den Weg Antifa macht das jetzt und wird dafür noch bezahlt sein Nachwuchs soll auch dabei sein,0
"""""""Illegal"""" die Wirklichkeit zu untersuchen: auf so eine perverse Unterdrückung spezialisierten sich früher besonders gut die Religioten aller Art, heute speziell noch die Moslems und unsere etablierten Politschweine in BRD und EU sowie ihre Lügenpresse.""",1
Auf den Text über dem Bild bezogen: Wenn das ein LINKER macht ist das in Ordnung.... ;),0
Sie wäre nicht Die erste die an Selbstüberschätzung und/oder Größenwahn leidet. Das ging schon ganz anderen so.,0
