label,text
0,"Für einen Deutschen Krankenbzw Rentner ist kein Geld da ,aber für Wirtschaftsflüchtlinge die in der Lage sind Tausende Euro an die Schlepper zuzahlen spilet in Deutschalnd Geld keine Rolle"
0,Weg und Einreiseverbot.
1,..raus mit der unzivisierten Schweinebande......
0,hat früher bei der Stasi ihre eigenes Land ins Unglück gestürzt und macht es jetzt mit Deutschland
0,Search and Destroy ? ? ?. .....das ist menschlicher Abfall
0,Man kann zu einer solchen Aussage nur eines machen `Hut ab Herr Baumgartner`´Sie haben den Nagel auf den Kopf getroffen. Leider gibt es sooooo wenige von Deiner Sorte !!!!! (y)
0,"„Ich meine jetzt die Moslems, die Ausrottung des Moslem Volkes. Es gehört zu den Dingen, die man leicht ausspricht. – ‚Das Moslem Volk wird ausgerottet’, sagt ein jeder Parteigenosse‚ 'ganz klar, steht in unserem Programm, Ausschaltung der Moslem, Ausrottung, machen wir.’ […] Von allen, die so reden, hat keiner zugesehen, keiner hat es durchgestanden. Von Euch werden die meisten wissen, was es heißt, wenn 100 Leichen beisammen liegen, wenn 500 daliegen oder wenn 1000 daliegen. Dies durchgehalten zu haben, und dabei – abgesehen von Ausnahmen menschlicher Schwächen – anständig geblieben zu sein, das hat uns hart gemacht und ist ein niemals geschriebenes und niemals zu schreibendes Ruhmesblatt unserer Geschichte. Denn wir wissen, wie schwer wir uns täten, wenn wir heute noch in jeder Stadt bei den Lasten und bei den Entbehrungen des noch die Moslems als Geheimsaboteure, Agitatoren und Hetzer hätten. Wir würden wahrscheinlich jetzt in das Stadium des Jahres 2016/17 gekommen sein, wenn die Moslems noch im deutschen Volkskörper säßen.“"
0,genau diese 3 Begriffe hat Merkel vergewaltigt und sie tut es immer noch!
0,"""Sie haben sich gegen ihr Volk """"bewußt"""" entschieden."""
0,"Sie wird nicht, sie ist!!!!"
0,"""Die Gutmenschen sagen """"Wir haben einen Fehler gemacht, wir geben es offen zu. Wir haben Mist gebaut"""" und denken damit ist alles gut. Aber diese Idioten forderten den Rücktritt des LAGESO-Chefs. Ich hoffe die treten jetzt auch zurück!"""
0,100% pure Wahrheit!
0,Also wird Angela Merkel endlich ausgewiesen?
0,"das ist nicht neu,das problem ist einfach zu erklären.die meißten polizisten haben schlicht und einfach angst sich von diese argressiven ein messer reinstechen zu lassen oder abknallen zu lassen. das geht weiter zu richtern und staatsanwälten die privat unter druck gesetzt werden.nur darüber schreiben die medien nicht. das geht schon 20--30 jahre, beispiel berlin-und andere großstädte die von ganze clans beherrscht werden."
0,:-(
0,"Besser wäre trotz allem dass sie mal unsere Werte  lernen und akzeptieren, statt uns aufzuzwingen denen Art zu verfügung zu stellen, neue Klos zu entwicklen etc."
0,Dann ist das Urheberrecht ja doch mal zu etwas gut :D
0,"Anders ist der ganze Mist nicht mehr zu bewältigen ,"
1,"""Wie heißt die Seite """"Fick den Islam"""" ? endlich mal ein vernünftiger Name für eine Seite"""
0,Denke man sollte immer vor Augen behalten was ein Flüchtling ist und was ein illegaler Einwanderer ist.deshalb richtig so.
0,"Ach 37d813768f3b4f07, alter Fascho! Heut schon nen Asylheim abgefackelt? Viel Spaß als einziger Gast auf deiner Demo"
0,"Ich bin Azubi, muss Miete zahlen und musste trotz doppelten Zuschuss der Kasse fast 700€ bezahlen"
0,ABER WIR MACHEN WEITER !
0,"da sind ganz ganz ganz klar 40-50% frauen und kinder zu sehen! also wer das nicht sieht , der ist ein nazi und intolerant! *ironieoff*"
0,Wir lassen die Pest ins Land
0,Da braucht es keinen Psychoanalytiker um das Festzustellen.
0,"das war doch schon im Vorhinein klar. Ist halt in deren Ländern und Mentalität so üblich. Wer denkt, dass diese Leute sich anpassen können, wird sein böses Erwachen erleben."
0,OMG- schade dass über unsere Behinderten-Älteren und schwer Kranken nicht soviel nachgedacht wird wie über Menschen die uns eigentlich gar nichts angehn!!!!
0,alles eine Sache der Definition! Die jederzeit zu Gunsten der jeweiligen Regierung geändert wird.
0,"Ich höre und lese immer, schnell weg mit ihr etc. Jetzt mal vlt eine sau dumme Frage. Wie kann man diese ..... weg bekommen, wie? Demos, Widerstand usw interessiert die sowieso nicht. Die ist so, je mehr es uns ärgert desto mehr will sie ihr Ding durchziehen. Also wie bekommt man die sonst weg? Hört auf ständig zu sagen sie muss weg. Meint ihr etwa sie sagt sich, ach die Bevölkerung will mich nicht mehr dann geh ich halt? Nennt was und lasst es uns anpacken und nicht nur reden reden reden!"
0,Lasst uns schiffe versenken ...
0,"Auch wenn sie (vielleicht) in diesem Falle nicht schuldig wären, aber sie sind vorbestraft, fühlen sich noch stark und WIESO verdammt noch mal sind diese Maden immer noch in unserem Land ??? Wehe, das wäre die Tochter eines Politikers oder Richters gewesen....."
0,Interessiert mich einen Scheißdreck.
0,"""Alles wieder nur """"Augenwischerei""""! Sehr interessant und sehenswert!http://mediathek.daserste.de/FAKT/FAKT/Das-Erste/Video?documentId=32999532&topRessort&bcastId=310854"""
1,"Die ficken einfach alles. Kleine Kinder, alte Frauen, Esel und Ziegen!"
0,ein traum
0,"Machst du andere Website ,  andere namen"
1,gehören alle verga.... mir reicht's jetzt echt langsam .... raus alle raus und fresse halten. wenn's zum Krieg kommt dann Glückwunsch ... ihr habt es so gewollt. wenn man sowas als deutscher ließt dann kribbelt der Zeigefinger am Metall. Macht was ihr wollt mit unserem Land. Rache kommt immer
0,Sofort raus ! Weg damit!
0," Aber ich glaube unter dem Strich, war es dennoch die friedliche und schönere Zeit"
0,"""Das ist doch ganz einfach. Beim Thema """"freie Meinungsäußerung"""" wird mit zweierlei MAAS gemessen."""
0,"""So sollte es auch der letzte ,, gutsmensch"""" hier verstehen können...."""
0,"""ich muss aber einräumen das man sich dort SICHER und frei auf den strassen bewegen konnte ! es gab KEINE sogenannte """"NoGoAerea"""" !"""
0,"Und kurz zuvor haben drei dunkelhäutige Männer im gleichen Ort einen Mann vom Rad gezogen, ebenfalls auf Englisch Geld verlangt... der Mann wurde dabei schwer verletzt. Sind doch bestimmt immer die gleichen!"
0,Lasst euch nicht bange machen Stasi Methoden !!!!!!
0,Der Deutsche ist so krank im Kopf !
0,armes deutschland nur manipulation
0,"Gar nicht lange fackeln, wer von den Ausländern kriminell wird, sofort raus, das ist das einzige was die verstehen"
0,Ist das hier anderes ?
1,"Unser Eltern und Großeltern haben für dieses Land gekämpft,sind verwundet worden oder dafür gestorben. Lasst uns auch dafür Kämpfen damit das leiden unseren (Gross)Eltern nicht umsonst war. Dieses Gesindel bekommt dieses Land,die Kultur,den Glauben nicht.Beschimpft mich als Nazi,aber das ist Geschichte und Zukunft zugleich."
0,Deshalb kann man den Post von Felix Baumgartner übernehmen. Ein Land in dem das Angeln ohne Schein eine Straftat ist aber das illegale Einreisen nicht wird von Idioten regiert.
0,bla bla bla das Volk ist doch so d...........
0,"Typisch,  vom Täter zum Opfer!!!"
0,Das ausläderamt ist da für um die auszuweisen und nicht das Gericht und die schaukeln sich liber die Eier
0,und mindestens 3/4 von denen werden Dauerarbeitslose sein.   die sogenannten Facharbeiter.
1,Auf welchem Planeten sind Muslime denn Minderheiten?  Eher die parasitäre Heuschrecken-Mehrheit :P
0,WIRD sie ist es bereits.
0,"""Diese Kleinigkeit stemmen wir doch sehr gerne für die """"benötigten Fachkräfte"""". Ach ja, das Geld, dies bekommen wir doch durch neue Steuern und Kürzungen von Leistungen für Deutsche """"ruckzuck"""" zusammen."""
0,Das war schon immer so. Menschen mit macht wollen immer mehr macht.
0,Versteht Gutmensch das ?
0,Im Fußball sagte man früher:
0,Wenn ich so schnell arbeiten würde wie ihr wäre ich schon längst Arbeitslos  mannnn. mannn
0,"Na toll, wenn es um unsere Schulkinder und pflegebedürftigen Menschen geht, ist kein Geld da. Es lebe die Gerechtigkeit!"
0,"""Deutschland ist doch eine Selbstbedienung-BANK für die """"FACHKRÄFTE"""". :D"""
0,Wo ist Ihren Patriotismus? In welchem Land sind Sie? Deutschland ist nicht mehr die alten deutschen? schreit Geschichte
0,Ach ne. Warum  bezahlen wir denn Zahnersatz mehr oder weniger  selbst? Denk mal drüber  nach.
0,Wenn die Hotels alle in Berlin sind ist doch super. Alle dort hin und Angie hat alle ihre neuen Freunde um sich.
0,Na super !!!!
0,"Ich denke auch langsam das sich Deutschland,bzw Europa sich davon langfristig nicht wieder erholen wird..."
0,Na Halleluja
0,"das denke ich auch, hoffentlich ist es dann nicht zu spät!"
0,"""......""""zu rechnen haben"""".....hahaha alles Augenwischerei."""
0,HA HA..und dann kommen noch die ganzen Familien..und Deutschland ist pleite...!!
0,Zucht und Ordnung!! ...ist Geschichte
0,Wer's glaubt...?
0,Wie oft denn noch...?
0,"Welcome in Germerica! Das ist die wahre Störung der Grundordnung der Demokratie, um es mit Gabriels Worten zu schreiben...."
0,Wir wissen was Sie damit sagen wollen ! Alles gut.
1,Tod durch den Strang
0,wird dann der elchtest umbenannt ? in minarett-test oder so ?
0,"unsere deutschen kinder soldaten.....lach....bleibt bei mutti oder hättet ihr mal aufgepaßt in der schule.....echt n,witz....deutsche armee......da haben es die muppet,s aber leicht ...mit euch...kindergarten"
0,Um Gottes Willen die Ganzen Manager und Aufsichtsräte sabbern schon schnell  tut doch was lasst die Flüchtlinge arbeiten .Die Gewinnmaximierung die Aktien die Gehaltserhöhung lässt man einen Gierig abhängigen so lang zappeln .Schämt euch .....Billiglöhner vor denkt an unsere Oberschicht.verdammt
0,"Der Bogen ist schon längst in unserem Lande überspannt, und der Geduldsfaden"
0,Und für die Bundeswehr gibt's nur 130 Milliarden (für 15 Jahre) #WTF
0,"....zu schützen, auch vor der derzeitigen Politik...!!!"
0,alle raussssssssssssssssssssssss
0,"Jepp, die deutsche Meinung unterdrücken, das passt zu allem was gerade läuft, deutsche sind nur dumme Arbeiter, die die fresse zu halten haben! Alle anderen sind mehr Wert, obwohl sie rein garnicht geleistet haben!"
0,Die Frau hört den Knall nicht mehr das macht sie so gefährlich
0,"Wozu rumsitzen und dumm quatschen, handeln ist wichtiger!"
0,"""Das hier ist Deutschland und nicht Syrien 2.0 die sollen """"lernen"""" in unsere Toiletten zu sch ? und im sitzen zu pinkeln.Dazu noch Anstand, Regeln, bescheidenheit. Eigentlich eine selbstverständlichkeit. Nur für unsere Regierung nicht. Was da für ein Aufriss gemacht wird ist unglaublich ?"""
0,"......   lasst diese Leute mal schwer Arbeiten (10-12 Std./Tag), um den Aufenthalt im Antragsstaat zu bezahlen, dann vergeht ihnen die Pöbelei, Schlägerei und, und, und. Vieleicht wollen Sie dann wieder nach Hause."
0,"Keine Bange , wenn eine Regierung eine Facebook-Kontrolle beauftragt und pubertierende arbeitsscheue Antifa-Straftäter unter Vertrag hat ist das ein Zeichen von Angst und Ratlosigkeit und bedeutet das sie nicht mehr lange regiert"
0,"Solange das Herkunftsland die Menschenrechte vertritt und die Gefängnisse human sind. Ergo, 95% bleiben hier und können immer noch weiter scheiße bauen. Wen wollen die eigentlich verarschen?"
0,"Habe von der SPD Bundestagsfraktion über Facebook eine gelbe fast ins rote gehende Karte bekommen weil ich CDU,SPD und Grüne als Verbrecher bezeichnet habe.....dabei haben mir Eltern beigebracht immer ehrlich zu sein......nun bin ich völlig verunsichert....wer schickt mir Kuchen wenn ich in den Knast komme?"
0,"""Tja und das kommt raus wen man diese ganzen Faktislam Seiten Reportet mit ihrer Hetze:""""Vielen Dank, dass du dir die Zeit genommen hast, einen möglichen Verstoß gegen die Gemeinschaftsstandards zu melden. Solche Meldungen sind sehr wichtig, damit wir eine sichere und einladende Nutzererfahrung auf Facebook sicherstellen können. Wir haben die von dir im Hinblick auf wegen Hassbotschaften gemeldete Seite geprüft und festgestellt, dass sie nicht gegen unsere Gemeinschaftsstandards verstößt."""" Wie erwartet nichts sinnvolles."""
0,und wer finanzierts... wir!!! Wir das arbeitende deutsche Volk.. wir dürfen schuften bis zum umfallen.. für uns wird nichts getan ausser dass man uns immer mehr weg nimmt.. wir dürfen nicht mal mehr unsere Meinung frei äussern.. ich welches Land kann ich bitte flüchten???
0,"Judas : 1, 17/18/19 ..."
1,"Meine fresse, labert ihr alle eine scheisse....."
1,Ihr Affen seit untergebildet Doch es reicht aus um mich beim schlagen eurer Väter zu filmen
0,Das stimmt ? ?
0,"müßten vielmehr züge fahren, so mit nem kleinen bajonett vorn dran"
0,Es ist überall das selbe früher War Indonesien auch Christlich und heute sind Sie in der Minderheit nur lslamismus und das passiert mit Europa auch wenn unsere Politiker und Gutmenschen nicht endlich wach werden
0,Ohhhhh und die bei uns mit dem Einkaufswagen raus gehen auch.
1,Tja...bevor  DIE anfangen zu schießen (und dieser Tag wird auch noch kommen) sollten WIR schneller sein...lieber DIE als WIR....
0,Linke hetze
1,Man kann gar nicht soviel fressen wie man kotzen möchte ???
0,Danke !
1,Zurück zu Massenhinrichtungen & Verstümmelungen!
0,die guuute alte zeit!!!
0,"Es gibt mittlerweile genug Menschen die nur noch darauf warten, dass irgendjemand den ersten Schritt macht."
0,Unglaublich ?
0,Wir die arbeiten gehen dürfen den scheiß selber bezahlen
0,"Mozart ist in Salzburg geboren, gehörte zur damaligen Zeit zu Bayern. Ansonsten befürworte ich deine Aussage. Bin sowieso ein Fan von dir"
0,Bitte die Rechnung an die WelcomeklatscherFraktion. Danke.
0,sollte man sich anhören
0,jawol direkt raus mit kriminellen
0,Bei der Stasi gelernt wie es geht.
1,"Wir Idioten zahlen das ja ,raus mit den Schmarotzern"
0,"""DANKE ! sehr treffend auf den punkt gebracht. zur fb-unsitte alle anderen meinungen mies zu machen und herabwürdigende kommentare zu geben, hat ein klügerer kopf als ich mal gesagt."""" ich muss nicht immer einer meinung mit aussagen der menschen sein aber ich werde bis zuletzt kämpfen dass sie diese frei äussern können"""". in diesem sinne alles gute hr. baumgartner"""
0,Die Zensur a la DDR ist in vollem Gange. Traurig was aus unserem Land geworden ist.
0,✌️gemeinsäm schaffe wir au das
0,"Wer zurück zu Recht und Ordnung will, muss die Gesetze konsequent durchsetzen."
0,da wäre ich auch dafür
0,"Ganz ehrlich? Ich hab von unsern Gutmenschen auch die Schnauze voll. Aber was ihr da zu euren Artikeln schreibt ist tatsächlich sehr häufig unsachlicher Mist. Ihr gebt keine Belege für eure Argumente ab und das macht eure Aussagen erstmal nur zu Unterstellungen. Warum sollte euch jemand glauben? Kann doch sein, dass ihr auch nur rechtsextreme Rattenfänger seid. Ihr solltet euch um mehr Glaubhaftigkeit bemühen."
0,Bertelsmann Stiftung....sagt alles.....
0,Das findet sogar der Peter Lustig ....
0,Genau solche Trottel wie bei uns...
0,"die sind ja genauso doof,,es kommt doch irgendwann raus"
0,Jeder weiß es aber sie ist immer noch da!!!!
0,"Das ist der Rolls-Roycs unter den Scheißhäusern. Wenn man abgeklinkt hat, kommt automatisch/hydraulisch eine Drahtbürste und kratzt den letzten Klunker weg."
0,"Das , was Frau Petry andeudet, könnte die logische Konsequenz der verfehlten Einwanderungspolitik werden. Gott bewahre uns."
0,Zensur ist das letzte mittel der hilflosen Handlung eines Mensch.
0,der Deutschen Bürger wird bald reissen.
1,an Ort und Stelle hinrichten
0,Was so ein kleiner Anruf an der richtigen Stelle doch bewirken kann. Wir sind immer wieder überrascht...
0,VK.com
0,Italien und Griechenland genau das selbe.
0,"traurig,das alles so falsch läuft...wie kann es nur sone menschen geben,die den krieg reinholen...das gewissen soll sie quälen!"
0,"nicht nur kriminelle Ausländer raus,ebenso die,die unseren Glauben sowie unsere Kultur nicht respektieren.....da bleibt dann nicht viel übrig !"
0,"...je mehr sie auf uns eintreten, desto fester werden wir..."
0,Einfach nur krank und ungerecht.
0,Wer hat denen eigentlich den Schlüssel zum Safe gegeben?? Für Deutsche war die Tür zugemauert??!!!
0,"was soll ich sagen,er hat recht.Ich denke genauso."
0,Was gerade in den Systemmedien zu diesem Thema abläuft ist Wahlpropaganda der etablierten Parteien aus der untersten Schublade. AfD jetzt erst recht!!!!!
0,"Es sind doch Singles mit Niveau. Man weiss nie, wo sie sind"
0,Das sowas frei rum laufen darf ist eine Schande für uns alle --das 3. Reich und die DDR sind doch Gott sei Danke vorbei
0,Hoffentlich verbleibt er Ö nicht lebenslang als Pflegefall!
0,Ist doch in Deutschland sehr wahrscheinlich genauso. :(
0,"Das kann man so nicht akzepieren! Jeder, der 'Eine schrecklich nette Familie' geschaut hat, weiß, dass in ein Bad nichts anderes als eine Ferguson-Toilette gehört!^^"
0,Ist Ist ! eine Gefahr für Deutschland
0,"Das ist Nichte Neues, ist bei Wikipedia das Gleiche"
0,Ist doch alles  e r f u n d e n von einem
0,"Wie früher im Osten, ein wort gegen ,warst du weg vom Fleck. Und heute, ich stell fest die Vergangenheit hat und eingeholt."
0,Warum trifft es nicht mal MS ERIKA...??
0,"""ich muss aber einräumen das man sich dort SICHER und frei auf den strassen bewegen konnte ! es gab KEINE sogenannte """"NoGoAerea"""" !"""
0,Frankreich ist ein terroristischer Staat seit mindestens 2011 !!!
0,Der Rechtsverdreher der unteren 10.000 kennt sich eben aus.
0,Es stehen die Wahlen vor der Tür. Die wollen Stimmen sammeln und danach geht es weiter wie bisher. Leider gibt es immer noch genug dumme Menschen die diesen Scheiß glauben
0,"Raus aus Deutschland, sofort !!!"
0,"Einige Comediens sollten sich allerdings in sachen Einwanderung und Migranten etwas zurückhalten, was ihre áktuellen Moralpredigten angeht."
0,"""Nominierung zur größten Sch***, die ich heute bei FB """"lesen"""" musste! Respekt!"""
0,Na klar und dieses Jahr gibt's auch wieder Weihnachtsgeld.
0,"Siehe da,es geht doch,wenn man nir will,nur das original heißt afd und das kann man nicht kopieren ,liebe cdu"
0,Ich denke das kann man lösen wir schicken einfach ein paar  Gutmenschen rüber die mit den traumatisierten Flüchtlingen sprechen dann wird das schon . Ok die Schwedinnen müssen natürlich immer eine Armlänge abstand halten ganz ganz wichtig  alles andere ist Provokation und wäre straf mildernd  ach ne ich vergaß es gibt ja keine Flüchtlings Kriminalität ????
1,So kennt man die Musels.Ist halt ein hinterhältiges Pack.
0,"Alle abschieben , ausnahmslos! die glauben Sie haben die Narrenfreiheit"
0,"schmeisst die krimminelen ausländer sofort raus,die haben hier in deutschland nichts verloren"
0,Sie steht für Demokratie? Christlich? Ich sehe hier nichts weiter als moderne Diktatur und eine gezielte Veränderung der Glaubensrichtung.
0,na vielleicht merken jetz der vielen gutis den wahren grund dieser aktionen !!! aufwachen !!!
0,Ich bin kein Psychologe. .... aber das weiß ich auch schon länger
0,Den Zirkus sollen sie in ihrem Land veranstalten
0,Da gab es ja auch noch keine Einwanderer...............
1,Dumm gelaufen für das Arschloch
0,Ich schule um und werde Psychoanalytiker ?
0,"Alles legal und vom Gesetz legitimiert, Abschreckung von Straftätern durch Warnschuss ist ultima ratio bevor ich selbst überrollt, überfallen und umgebracht werde, wer lieber letzteres will, kann das bald in Deutschland haben, wenn die Massen im Frühjahr vor der Grenze stehen und gewaltsam eindringen und über uns herfallen. Stellt doch die labernden Gutmenschen dann an die Grenze, um sich bereichern zu lassen!"
0,Aufkleber kaufen - Welt gerettet...
1,"Entfernen diese abartigen Asylis ,die haben hier nichts zu suchen"
0,"""Typisches Balkangehabe, ......erschuettert mich wenig-ist deren """"Kultur"""" die sie stur beibehalten. Der haette auch nie die Sissi aus dem Dorf heiraten wollen, nein da fahr ma in die so schlechte Heimat die man ja verlassen musste und importiert gleich wieder eine .....unfassbar das hier zugesehen wird. Ist m.E. ein Verbrechen was die Behoerden auffuehren....."""
0,"Selbst in der grössten Not, tun sich die Menschen grausames an. Pfui Teufel?????"
0,Ich konnte nur den Kopf schütteln. Alleine schon weil Leute hier ohne Pass und Illegal eingeandert sind müsse das Gesetz druchgesetzt werden. Wenn aber nicht mal die normalen Asylgesetze umgesetzt werden wie gedacht..... glaubt dann wirklich jemand ernsthaft dass NEUE Gesetzte umgesetzt werden?
0,DDR live und in Farbe
0,"Schon mal daran gedacht das das so ziemlich jede Generation sagt, meine oma sagt sie ist in der besten zeit aufgewachsen meine Mutter sagt ihre Jugend war die beste"
0,"Ging mir genauso.Ich habe ganz allgemein in meiner Heimatzeitung Schwarzwäl der Bote Rottweil) nach einer Straftat, bei der ein Ausländer der Täter war gepostet,dass halt mittlerweile zu viele Fremde in unserem schönen Städtchen sind.Ich nannte sie Fremde!!!!Da fühlten sich ansässige Türken diskriminiert u.haben mich haufenweise gemeldet.Hab ich 3in neues Profil g3macht.Wenn es wieder so geht,komme ich nicht mehr.Mittlerweile bezahle ich für manche Spiele,vlt.überlegen die es sich dann davor."
0,"Endlich kann ich die Leute zu mir einladen, Jetzt können sie in ruhe scheißen. Ab Jetzt brauchen sie nicht mehr ins Schwimmbecken zu scheißen."
0,Endlich
0,wir schaffen das
0,"Wäre mal interessant, ob auf diesen Seiten auch zensiert wird, denn wir dürfen keine Bürgerwehren bilden, ansonsten bekommen wir es mit aller Härte mit unserem Gesetz bzw. mit unserer Polizei zu tun."
0,"""Medien verschweigen immer die Herkunft oder Nationalität, bestenfalls erfährt man """"das sie mit x Akzent gesprochen haben"""""""
0,Warum hält sich keiner der hohen Tiere an unsere verdammten Grundgesetze?????
0,Lasst taten sprechen !!!
0,kriminelle ausländer und einheimische politiker raus
0,40 von über einer Million. Sonst noch wer?
0,Opium für's Volk!!!
1,"ich würde sie finden und sehr schwer verletzen. Möglicherweise könnte ich das sogar hinkriegen, ohne selbst erwischt zu werden. Meine Eltern sind 77. Wer die anfasst, ist erledigt."
0,"Es sind nicht immer die Ausländer , schaut einmal bei uns Österreichern nach, da gibt es zum Schaun  genug"
0,"Jeder Abgeordnete, jeder Minister müßte eine Flüchtlings Familie aufnehmen, damit sie erkennen was sie dem Volk aufzwingen."
0,"""Hier wird unser Geld und unsere Zeit vergeudet.Bei der Regierung wie bei unseren Gästen.Alles nur blabla um uns zu""""beruhigen""""."""
0,Absourdistan!!!
0,Was soll da besser sein wir werden alle nur beschissen
0,"Wenn man die Erfahrung mit solchen Methoden hat, ist es ein Leichtes, die alten Akten wieder zum Vorschein zu holen."
0,Sowas muss aus dem Amt .
0,Weg mit der alten. Aber schnell
0,Das glaube ich nicht.  Auf so eine Schüssel setzte ich nicht
0,man man man -. ihr werdet weder die einen noch die anderen los - eure Nachbarstaaten machen nämlich nicht mit - ihr könnt Gesetzte beschließen soviel Ihr wollt - Marroko - Algerien und co lassen grüßen und sagen Danke behaltet mal schön selber - ach ja und wieviele Türken sitzen eigentlich in den Gefängnissen ?  gebt ihr die dann mit Handkuss an Erdi direkt oder wie läuft das ?
0,Mischen da irgendwelche finstere Mächte LSD ins Trinkwasser? Anders kann ich mir diesen schizophrenen Blödsinn gewisser Vögelchen nicht mehr erklären..
0,Wie Deutschland-feindlich und Grundgesetz-feindlich ist diese Regierung eigentlich?
0,"Bei den Urteilen unserer Kuscheljustiz gegenüber Merkels favorisierten Gästen ( Neubevölkerung ) wird sich kaum etwas ändern. Die Urteile werden dementsprechend ausfallen, dass die verschärfte Regelung so gut wie nie greift."
0,Hätten das Kriminelle Ausländer ...... liegen lassen solln...
0,"Mehmet heist jeder zweite von den verlogenen ,kriminellen Gesindel.In Syrien wird sollches Pack gebraucht hier nicht."
0,widerstand  ohne uns
0,Was heißt hier wird....Ist Sie schon lange geworden....nur gegen das eigene Volk..???
0,Soll sich ja auch lohnen für die bande.
0,Alle 11 Minuten verliebt sich ein Flüchtling. #parship
0,Großes Dankeschön an den Menschen der zur Person 2015 gewählt wurde ???
0,interessanter beitrag
0,Wollen wir wetten das er doch darf ? In diesem Land wundert mich nichrs mehr.
0,wo  er recht hat  hat er recht !
0,"liebe Leute hört doch auf zu jammern und zu hassen, es muss doch niemand zusätzlich für die Flüchtlinge irgend etwas bezahlen!!!! Der Staat druckt jeden Tag neue EUROscheine und die müssen ja irgenwo hin..."
0,"Da helfen nur noch die Freunde der Smith und der Wesson und der Walther und die bringen auch noch viele kleine Freunde mit. Bald haben wir wieder das Faustrecht, weil uns der Staat nicht beschützen kann oder will.  Bin noch unentschlossen welcher der beiden Gründe es ist..."
0,deutschland entwickelt sich zurück
0,Muss darüber erst diskutiert werden. ...ist das nicht logisch oder selbstverständlich. ...?
0,Sind das unser  Facharbeier
0,Die AfD geht gar nicht!
0,Ja die werden sich bei Der Merkelbande auch noch bedanken nicht nur die deutschen ganz Europa wegen der CDU /CSU SPD UND GRÜNEN
0,das wird nicht der Einzige sein und bleiben
0,Alles raus mit den Asylanten und die Politiker von den Altparteien direkt mit.
0,na ich hoffe denen hat die zuständige polizei dannn auch ein schreiben mit aufenthaltsverboten bei bestimmten veranstltungen in bestimmten gebieten gemacht....so wie sie es bei den anderen von  bürgern gegründeten bewegungen gemacht haben.
0,"Unfassbar ! Wer war das nochmal Silvester in Köln,Frankfurt ,Stuttgart die Bürger nee komisch oder!"
0,und genau aus diesen grund machen die alles was ihnene gefällt weil sie genau wissen das nichts passiert
0,Was ist die Steigerung von Ultrarechts? Fairyrechts ^^
0,"Wehret den Anfängen.Die französische wie auch die deutsche Regierung hat kläglich versagt und scheint müde bzw. erschöpft zu sein.Kurzum sie wacht nicht aus ihrem Komaschlaf auf.Mit der derzeitigen Verhaltensweise wird es keine Ruhe mehr geben.Heute wurde der Tod des Drahtziehers bestätigt, der für mehrere Attentate verantwortlich ist.Allerdings sollte unsere Bundestrulla ja nicht glauben, dass nun Ruhe in den eruopäischen Staaten wieder einkehrt.So werden ganz sicher auch weitere Terrorfanatiker aus dem Boden schiessen.Aus der europäischen Willkommenskultur wird/wurde Willkommensterror, den wir unter anderem der deutschen als auch der französischen Regierung zu verdanken haben.Frau Merkel: Die Zeitbombe tickt auch in Deutschland.Alles nur noch eine Frage der Zeit bis sie platzt.Vielen Dank"
