,original_index,text,true_label,pred_label,prob,loss
108,108,amazon ship live christmas <unk> door — stay put damn lights ? url ,1,0,0.15634693205356598,1.855677843093872
109,109,@user sweet ! congratulations . house broken get better ,0,0,0.024375807493925095,0.024677753448486328
110,110,@user bet lot safer sex tho ? would n’t one kids . ca nt <unk> get <unk> ? ,1,0,0.1905726045370102,1.657721996307373
111,111,<unk> speaks ( <unk> ) url ,0,0,0.030518488958477974,0.030993938446044922
112,112,"<unk> silent last weeks , knows 's going indicted . <unk> fbi doj <unk> page <unk> qanon patriotsfight ty .@user maga url ",0,0,0.04739125818014145,0.048551082611083984
113,113,<unk> <unk> omg ! @user amazing ! @user <unk> <unk> always great together miss ! ,0,0,0.4279678463935852,0.5585600733757019
114,114,"* available <unk> * lincoln county , nc roger <unk> sex : male / <unk> age : 13 weeks old <unk> : <unk> url ",0,0,0.24576297402381897,0.2820485830307007
115,115,conservatives govt ' @user made life hell ' : <unk> say threatened <unk> ; thought govt promised protect <unk> ? url ,1,0,0.12071512639522552,2.1143219470977783
116,116,apple live <unk> <unk> url ,0,0,0.06678116321563721,0.06911563873291016
117,117,@user zuckerberg lies . ,0,0,0.212462916970253,0.2388448715209961
118,118,<unk> “ know u ai n’t going work tomorrow ” <unk> <unk> <unk> : red_heart : <unk> url ,0,0,0.13175387680530548,0.1412801742553711
119,119,<unk> - <unk> ? ! : face_with_tears_of_joy : antifa <unk> <unk> url ,0,0,0.16309674084186554,0.1780468225479126
120,120,"<unk> n empire : trust , <unk> life n career true , nature leave stone <unk> getting . left nothing . every one . matter powerful . ",0,0,0.2470981925725937,0.2838205099105835
121,121,<unk> negotiate release ! someone 's daughter ! ! @user @user ,0,0,0.07590819895267487,0.07894396781921387
122,122,<unk> serena caught cheating coach 's <unk> thinks thief . mind real thief umpire <unk> going called . 's like couple bank <unk> blaming guard calling police ,0,0,0.1481863409280777,0.16038751602172852
123,123,antifa ........ retweet ca n’t stop watching ... url ,0,0,0.03337693214416504,0.03394675254821777
124,124,<unk> thank following ! ! : <unk> : <unk> : <unk> : @user <unk> <unk> : <unk> : <unk> <unk> : <unk> : <unk> <unk> <unk> <unk> : united_kingdom : <unk> : united_kingdom : : <unk> : ,0,0,0.05520787462592125,0.05679035186767578
125,125,"<unk> someone says / okay smile , maybe / n't wanna worry . ",0,0,0.42943042516708374,0.5611201524734497
126,126,"<unk> @user <unk> <unk> love fooled <unk> made , dark <unk> hold . remember beauty feel … url ",0,0,0.2044195532798767,0.2286832332611084
127,127,1 nick <unk> stan watched friends ! going stop <unk> url ,0,0,0.2377966046333313,0.2715418338775635
128,128,"<unk> <unk> : master <unk> online , wise n't expect pity . screw , nobody else blame . ",0,0,0.18226271867752075,0.20121419429779053
129,129,<unk> <unk> @user please ban cheating scum . literally invisible url ,1,1,0.8416578769683838,0.1723816841840744
130,130,maga qanon greatawakening <unk> wwg1wga <unk> walkaway <unk> ellison accuser says 's <unk> party url ,1,0,0.0773831307888031,2.5589864253997803
131,131,"truth show build personal , online ' traffic economy ' never short supply qualified <unk> sales url url ",0,0,0.15143853425979614,0.16421270370483398
132,132,@user gun control ? 'm wondering control <unk> got <unk> . need controlled . <unk> gitmo pain coming . maga qanon benghazi hope <unk> <unk> . ,0,0,0.36029312014579773,0.44674521684646606
133,133,antifa new cause url ,0,0,0.047663841396570206,0.04883718490600586
134,134,<unk> conservatives unite family congress <unk> url ,0,0,0.047631409019231796,0.048803091049194336
135,135,boycottnfl .@user dead . @user @user url ,1,0,0.0644252821803093,2.7422492504119873
136,136,"@user <unk> michelle 8 years sure n't need bad advice . new <unk> town , 's maga . get vote - <unk> , genders ( aka ) americans ! ! ! url ",1,0,0.18582884967327118,1.6829291582107544
137,137,constitutionday enforce u.s immigration laws one set laws illegal aliens one set laws citizens ! trump maga rednationrising <unk> url ,0,0,0.03387800231575966,0.03446507453918457
138,138,<unk> ’s comical liberals always want ways first women need treated equals comes ford testifying say ’s unfair men asking questions . dems women equal receive special treatment ? ,1,0,0.23408444225788116,1.452073335647583
139,139,"2a gun control kills people , need concealed carry url ",0,0,0.16926251351833344,0.1854414939880371
140,140,"ted always feel <unk> public behavior . , often , unable control . <unk> url ",1,0,0.3915218710899353,0.9377139806747437
141,141,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland <unk> <unk> url dem us senator corey booker <unk> 15 year old 80 's <unk> url ,0,0,0.06812842190265656,0.07056021690368652
142,142,"@user stick comedy ... n't funny yo start , political commentary pathetic ! ! ! ",1,0,0.19045257568359375,1.6583521366119385
143,143,@user holder needed impeached ,1,0,0.06646125763654709,2.7111361026763916
144,144,<unk> little guy loves <unk> ! ! ! ! one biggest fan ! ! ! <unk> @user url ,0,0,0.1119575947523117,0.11873579025268555
145,145,<unk> - <unk> : cuts nhs james <unk> conservatives coalition health spending url ,0,0,0.04262832924723625,0.0435636043548584
146,146,<unk> cute hell love 2015 looks like antifa <unk> ( really <unk> cold hunter ) . need <unk> hair omg loved <unk> . url ,0,0,0.17731744050979614,0.1951848268508911
147,147,<unk> think things ca n't get dumber .. happens .. liberals probably n't realize children n't equality . treat women men .. pretty sure 'll better results culture ,1,1,0.7554326057434082,0.28046461939811707
148,148,""" today two important days life day born day find . "" "" mark <unk> "" "" "" ",0,0,0.02141037955880165,0.02164292335510254
149,149,<unk> spoken ! : red_heart : simply best ! : folded_hands_medium - light_skin_tone : <unk> : high - <unk> : : woman_dancing : <unk> url ,0,0,0.03045746311545372,0.03093099594116211
150,150,media <unk> poc problem @user please send dm like tweet ,0,0,0.12184862047433853,0.12993621826171875
151,151,"alert win progressive conservatives . ontario court appeal granted stay <unk> , cut number toronto city <unk> <unk> 25 . ",0,0,0.03004641830921173,0.03050708770751953
152,152,<unk> phone <unk> : face_with_tears_of_joy : ,1,0,0.15718244016170502,1.8503481149673462
153,153,@user metoo racist ! ,1,1,0.7979426980018616,0.22571846842765808
154,154,gop still acting like <unk> .. ! ? n’t yet <unk> liberals hate regardless <unk> .. either republicans stupid get way ’re <unk> far left .. confirmkavanaughnow ,1,1,0.8779472708702087,0.13016869127750397
155,155,"<unk> first mother women 's tour . <unk> entitled bully . yes , kim <unk> winning major year baby . @user @user @user url ",0,0,0.07897134125232697,0.08226418495178223
156,156,""" <unk> want brilliant <unk> kick shit everyone "" "" "" "" "" ",1,1,0.9377139210700989,0.06431037187576294
157,157,"5 . fed agency - <unk> info fed agency extremist group secretly funded - antifa , blm , soros , cia ",0,1,0.7150686979293823,1.2555071115493774
158,158,<unk> k street firm working pro - bono gun control lobby law <unk> <unk> ... url url ,0,0,0.4692816734313965,0.6335238218307495
159,159,<unk> convicted terrorist widely <unk> daughter pakistan . url ,0,0,0.28013700246810913,0.3286944031715393
160,160,dregsofsociety ? ? ? deplorables liberals usually <unk> want <unk> later url ,1,0,0.24069929122924805,1.4242068529129028
161,161,"<unk> rise life , friends know , fall , know friends .. ",0,0,0.10299235582351685,0.10869097709655762
162,162,"gemini woman : change scene , <unk> change cast . ",0,0,0.10828819125890732,0.11461234092712402
163,163,<unk> favorite girl ! hope day awesome ! url ,0,0,0.025422990322113037,0.025751829147338867
164,164,<unk> - ratings tank expected . possibly stand watch many liberals one place one time . ,1,0,0.2571123540401459,1.358242154121399
165,165,@user ' cult like ' caps . hmm else see cult like caps maga : <unk> : : <unk> : ,0,0,0.028262170031666756,0.028669118881225586
166,166,eagles setting <unk> jeremy <unk> according @user ca n't week though still hurting . ,0,0,0.1523251086473465,0.16525816917419434
167,167,""" @user let 's friends civil discussion . "" "" 's totally fine told face life sinful . criticize ever <unk> civil anymore , deserves block ! "" "" "" ",0,0,0.2415536344051361,0.2764831781387329
168,168,@user gutierrez always nothing <unk> ,1,0,0.11165355145931244,2.192354440689087
169,169,disarmthem antifa give jack <unk> <unk> ! url ,0,0,0.04509284347295761,0.04614114761352539
170,170,<unk> one <unk> conservatives . <unk> <unk> . url ,0,0,0.19394558668136597,0.21560406684875488
171,171,"chequers <unk> <unk> <unk> along may 's hopes <unk> power ... … .. support <unk> away @user party , parliament country . time load <unk> ..... ",0,1,0.6752889156341553,1.1248195171356201
172,172,<unk> : kavanaugh ford controversy – 's 1991 even honest liberals upset url via @user url ,0,1,0.6826705932617188,1.1478149890899658
173,173,"elitist actors nbc liberals dems hollywood <unk> awards ' <unk> ' nbc self - <unk> <unk> <unk> metoo <unk> planned , staged okay democrats socialist liberals left walkaway ! url ",1,0,0.4261244833469391,0.853023886680603
174,174,@user <unk> knows 1 thing average man <unk> ! brady hater . say rodgers maybe better <unk> <unk> . dan <unk> better qb brady . <unk> look <unk> record . ,0,0,0.3529027998447418,0.43525880575180054
175,175,<unk> <unk> fraud female @user group paid organized <unk> url ,1,1,0.8454790115356445,0.16785188019275665
176,176,osaka says crowd <unk> really n't c going . focus cuz great <unk> confused score went 5 - 3 . ,0,0,0.04826873168349266,0.04947257041931152
177,177,"bluewave <unk> … give love 2 , <unk> / compromise w/ , conservatives / trump supporters constantly vilify <unk> groups , constantly attack women ’s rights 2 make choices <unk> , … ",1,1,0.677994430065155,0.38861626386642456
178,178,.@user takes season <unk> saturday . <unk> : url ,0,0,0.20180661976337433,0.22540438175201416
179,179,@user @user @user <unk> fascism actually started <unk> italy antifa part anonymous . anonymous censor like antifa . related anonymous anti censorship url ,0,0,0.0707896426320076,0.07342004776000977
180,180,<unk> 's dt cycle track easily open antifa tennis courts inside <unk> <unk> able trash <unk> ’s communist <unk> shop ! ,1,0,0.588138222694397,0.530793309211731
181,181,""" <unk> : met <unk> ? 's newest adult services <unk> . putting lot hours cleaning <unk> . favorite find , book unique homes . see , sure say hi ! "" "" <unk> url "" ",0,1,0.6996460556983948,1.202793836593628
182,182,<unk> shameless <unk> history india <unk> <unk> lies public disgrace post . ,1,1,0.899081289768219,0.10638189315795898
183,183,canada 's liberal government <unk> @user <unk> political parties <unk> privacy laws facebook / <unk> scandal url ,0,0,0.032216329127550125,0.03274679183959961
184,184,""" <unk> please .. "" "" <unk> <unk> <unk> "" "" "" ",0,0,0.2074388861656189,0.23248565196990967
185,185,""" conservatives £ 2 <unk> housing - trick @user - <unk> <unk> "" "" ! @user housingcrisis url "" ",1,0,0.04828721657395363,3.030588388442993
186,186,2 weeks <unk> done still n't know shit ass still vacation mode : sleepy_face : ,1,1,0.9187347888946533,0.08475775271654129
187,187,( <unk> reject u - come <unk> <unk> towards heavens <unk> open door <unk> ,0,1,0.6677364706993103,1.1018269062042236
188,188,"<unk> @user <unk> angel 's : baby_angel : heart , : heart_with_arrow : force : <unk> : character : <unk> : goddess : <unk> : light : <unk> : shines : <unk> : much like star . : <unk> : ... @user <unk> url ",0,0,0.03621517866849899,0.036887168884277344
189,189,<unk> spain <unk> . spain fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user cddr shameonspain <unk> @user @user url ,1,0,0.043862201273441315,3.126702308654785
190,190,""" analysis : supporters people 's party canada would likely <unk> called liberal , "" "" beliefs fit classic definition . url @user "" ",0,0,0.0631508082151413,0.06523299217224121
191,191,"barbiedreamsvideo saw genius interview , thank loving us much , way love barbie , beauty brains : heart_suit : : heart_suit : ",0,0,0.044169336557388306,0.045174598693847656
192,192,"<unk> @user @user @user @user @user @user @user @user plz help <unk> . pain . pti officials responding . also getting trouble <unk> goons . <unk> , plz help . thanks ",0,0,0.36031243205070496,0.4467754364013672
193,193,"1a 2a <unk> , @user eric holder talking gun control . pulled 6 times . 'm going keep <unk> everytime gets taken ! ! url ",0,1,0.8016231060028076,1.6175864934921265
194,194,conservatives today ... url ,0,0,0.039998188614845276,0.04082012176513672
195,195,liberals democrats use first step food <unk> ... url ,0,0,0.15630511939525604,0.16996443271636963
196,196,"liberalismisamentaldisorder , also danger country . liberals showing utterly hateful . care truth , care power . ",1,0,0.21560855209827423,1.5342906713485718
197,197,"<unk> <unk> hours <unk> lethal <unk> forces , hours impact <unk> <unk> , georgia ... stupid ... get away areas ... @user @user florence <unk> 12 <unk> pm nyc <unk> houston chicago nj ca la url ",0,1,0.8458559513092041,1.8698675632476807
198,198,"antifa <unk> , fbpe , <unk> pay attention ! <unk> fighting - ? url ",0,0,0.1747569441795349,0.19207727909088135
