,original_index,text,true_label,pred_label,prob,loss
47,47,conservatives @user - 're clown ! url ,1,1,0.9261451363563538,0.07672431319952011
48,48,* voice head transfer money credit card * “ bullshit bought pay ” ,1,0,0.022921914234757423,3.7756617069244385
49,49,levi <unk> “ never afraid take unpopular stand support greater good . ” ' shut manufacturing america ? n't even news story happened . maybe 're right ; n't unpopular . url ,0,1,0.9398560523986816,2.8110146522521973
50,50,@user $ <unk> wedding . clinton 's always know 's best . ,0,0,0.0007457492756657302,0.0007462501525878906
51,51,kids beating <unk> trump boy ! left teach children hate violence ! schools teachers democrats liberals walkaway <unk> mother <unk> <unk> christian catholic jews evangelicals family <unk> <unk> blacks news media disabled maga url ,1,0,0.15490783751010895,1.8649249076843262
52,52,"0 - 9 : <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> ( 20 : <unk> ) ",0,0,0.004709731321781874,0.0047206878662109375
53,53,"askally say adore great person , please take care always : red_heart : ",0,0,0.020160699263215065,0.020366668701171875
54,54,""" doj employee <unk> "" "" r looking conservatives ’ license <unk> , home addresses , legal details <unk> <unk> dem socialists / antifa - project veritas . n't worry , govt history ever made political opponent lists oppressed : face_with_rolling_eyes : url "" ",0,0,0.03105941414833069,0.03155207633972168
55,55,<unk> <unk> : latest floor - <unk> telling <unk> liberals n’t like hearing - url url ,0,0,0.003874862566590309,0.0038824081420898438
56,56,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.001307573402300477,0.001308441162109375
57,57,"<unk> since late <unk> , levi ’s used name resources attack gun rights . <unk> , company gave $ <unk> gun control group <unk> , followed $ <unk> donation 2000 another $ <unk> <unk> . url ",0,0,0.10086644440889359,0.1063237190246582
58,58,fucking serious ? url ,0,1,0.9712888598442078,3.550468921661377
59,59,* gets bitches * ,1,1,0.9270859956741333,0.07570896297693253
60,60,@user @user @user got pretty deep debate friend told <unk> trump blacks trump paid supporters : face_with_tears_of_joy : said mean antifa paid domestic terrorist said anti - fascist said fascist kidding ? ! ,0,1,0.9765369892120361,3.7523303031921387
61,61,antifa : take note protest <unk> . socialism ( aka communism ) never win . inherently evil <unk> . url ,1,1,0.6840350031852722,0.37974613904953003
62,62,<unk> <unk> hi @user fiona . 10 weeks old . falls asleep weird places url ,0,0,0.008328260853886604,0.00836324691772461
63,63,@user omg real ? ! ? ! ! ? ? ? ? ? ? ) happened <unk> like 40 years ago <unk> <unk> fucking much <unk> change coin system money worthless <unk> ,1,1,0.9782682061195374,0.02197142131626606
64,64,"<unk> 's <unk> conservatives . conservatives ca n't debate honestly , integrity . whatever gets thru today , matters . 're fundamentally dishonest people . url ",1,1,0.971080482006073,0.029345912858843803
65,65,<unk> sign reading <unk> behind wood wall <unk> <unk> <unk> url via @user ,0,0,0.0031492842826992273,0.003154277801513672
66,66,"<unk> matter going today past days , situation never permanent . god going change life good . trust believe able . please , read ... url ",0,0,0.015185939148068428,0.015302658081054688
67,67,@user point <unk> . decided keep group top end talent also decided hire hot trash mike <unk> . <unk> n't even able get defense line <unk> . head . ,0,1,0.9115428328514099,2.4252371788024902
68,68,yet everyone seems lack url ,0,0,0.48597466945648193,0.665482759475708
69,69,maga expect censorship url ,0,0,0.1369490623474121,0.14728152751922607
70,70,apparently 'm committed going new level since used key . well fuck . <unk> killed <unk> ) ,1,1,0.986735463142395,0.013353269547224045
71,71,<unk> need check <unk> find perfect work record ? child care <unk> ? check online kinds licensed <unk> 's free @ url ,0,0,0.03529485687613487,0.03593277931213379
72,72,@user @user @user @user n’t many shootings virginia ? <unk> shooter got guns maryland ! ! among poster children gun control ! good ? ! ’re full crap . ,1,1,0.9900388121604919,0.010011052712798119
73,73,<unk> : us violation international human rights law passing stronger <unk> url via @user url ,0,0,0.012086622416973114,0.012160301208496094
74,74,@user well chuck schumer 's <unk> <unk> something obviously part dnc conspiracy nixon . part deep state . <unk> plot . ' big comedy ' . whatever hell today 's conspiracy theory . ,0,1,0.7993831038475037,1.606358289718628
75,75,<unk> god keeps even <unk> may rock <unk> - let 's submit one really knows end beginning url ,0,0,0.5962575674057007,0.9069782495498657
76,76,<unk> guy . <unk> ,0,0,0.2596255838871002,0.3005993366241455
77,77,"antifa <unk> democratic socialists america ( <unk> ) <unk> exposed <unk> throughout government , attempting bring america trump maga : united_states : deepstate url ",1,0,0.01992868073284626,3.915595293045044
78,78,cnn <unk> continues fakenews <unk> . 's honest analysis ? right ! url tcot cnn nra <unk> <unk> conservatives <unk> fakenews <unk> <unk> ,0,0,0.022829391062259674,0.02309393882751465
79,79,brexit <unk> : labour fails <unk> conservatives fail please ; <unk> : nearly two <unk> uk believe government handling brexit <unk> poorly . url ,0,0,0.01974811963737011,0.019945621490478516
80,80,@user antifa <unk> level influence . 's scary . ,1,0,0.002462537493556738,6.006563186645508
81,81,"@user three accounts . two quasi - anonymous , one completely anon . twitter ever <unk> one quasi - anon , 'll make two anon accounts tweet insane shit . drown twitter bullshit . one banned , 'll make even . ",1,1,0.9689732789993286,0.031518299132585526
82,82,maga alert : joe biden trump supporters : ' dregs society ' ( video ) url via @user ,0,0,0.01563107594847679,0.01575469970703125
83,83,$ <unk> <unk> 's 1 stock . <unk> holder stock among <unk> funds track . url ,0,0,0.03925570845603943,0.04004693031311035
84,84,""" @user @user @user @user @user @user @user @user @user @user @user @user @user @user city chicago , democrat run strictest gun control nation . "" "" : face_with_tears_of_joy : 's point , <unk> ? url "" ",0,0,0.501662015914917,0.6964768171310425
85,85,liberals pathetic ! innocent proven guilty mean much ? democrats look party need rapist hang ! <unk> walkawayfromdemocrats . <unk> straight <unk> hell : fire : url ,1,1,0.7318335175514221,0.31220224499702454
86,86,"trump may many things , entertaining ! ! ! ! thanks twitter url ",0,0,0.0199297983199358,0.02013111114501953
87,87,"$ 10 million <unk> fema ice . guy gives zero shits anyone named trump . ’re mid <unk> , get . . url ",1,1,0.825400173664093,0.1918870061635971
88,88,<unk> <unk> @user please ban cheating scum . literally invisible url ,1,1,0.9756044745445251,0.024698100984096527
89,89,"read man <unk> <unk> , saw failure differently , <unk> new <unk> differently .. genius ",0,0,0.005597587674856186,0.0056133270263671875
90,90,<unk> repeal gun control laws . government use people able well . url ,0,0,0.002392437541857362,0.002395153045654297
91,91,.. good thing responsible us marines .. ’m pretty sure group antifa members would n’t running fast direction help anyone let alone elder <unk> .. thank @user .. salute : red_exclamation_mark : @user @user @user url ,0,0,0.014251918531954288,0.014354228973388672
92,92,"<unk> right cue , gofundme acct set person , new liberals mode bribery payoffs ! @user really investigate gofundme new <unk> slush funds ! comey , mccabe , <unk> ",0,0,0.011196957901120186,0.011260032653808594
93,93,"christian twitter facebook silence conservatives , christians next . censored , darkness takes . help us grow living faith <unk> . go one go . prayer warriors , please help us grow movement . url ",0,0,0.19212186336517334,0.21334409713745117
94,94,"<unk> <unk> <unk> <unk> , <unk> <unk> political <unk> ",0,0,0.024520350620150566,0.0248260498046875
95,95,fall fashion trending <unk> <unk> url looking ! <unk> <unk> <unk> toronto <unk> <unk> url ,0,0,0.005960850976407528,0.005978584289550781
96,96,"republicans put <unk> budget .. going loose pres . trump followers . u r , support url ",0,1,0.9262836575508118,2.6075305938720703
97,97,<unk> <unk> hi @user fiona . 10 weeks old . falls asleep weird places url ,0,0,0.008328260853886604,0.00836324691772461
98,98,sesamestreet <unk> conversation <unk> . creator says n't create character gay attacked . ,1,1,0.9625129103660583,0.038207825273275375
99,99,<unk> full ... <unk> watch listen ... ,1,1,0.8802611827850342,0.12753665447235107
100,100,"<unk> done nothing sit ass complain . ’s time black people die hard white liberals , think cause aka @user wake heck stfu ! colin civil rights hero <unk> . near . ",1,1,0.9786664247512817,0.0215644221752882
101,101,"<unk> ... , claiming mastermind , yet still n’t believe . n’t think ’s mastermind . evidence <unk> , ’s evidence <unk> ’s ... ",0,1,0.789177656173706,1.5567394495010376
102,102,<unk> beautiful url ,0,0,0.015068493783473969,0.015182971954345703
103,103,<unk> maga qanon @user best president ever url ,0,0,0.022865526378154755,0.02313089370727539
104,104,@user <unk> : waving_hand : great players became marxists ! ’ll keep <unk> sports league displays support bs ‘ oppression ’ narrative . <unk> ,0,1,0.9591329097747803,3.1974306106567383
105,105,liberals left democrats resist resistance antifa bluewave bluewave2018 's : ok_hand : walkaway : thumbs_up : : grinning_squinting_face : : united_states : : united_states : : united_states : maga : united_states : : united_states : : united_states : url ,0,0,0.2044503539800644,0.2287219762802124
106,106,"<unk> sales teach create exclusive , online ' traffic economy ' never short leads sales url url ",0,0,0.010712545365095139,0.010770320892333984
107,107,". jeff sessions : ‘ listen aclu , antifa , black lives matter ’ want chicago shootings . url ",1,0,0.2093500941991806,1.5637472867965698
108,108,amazon ship live christmas <unk> door — stay put damn lights ? url ,1,1,0.9858830571174622,0.014217468909919262
109,109,@user sweet ! congratulations . house broken get better ,0,0,0.001794525538571179,0.0017962455749511719
110,110,@user bet lot safer sex tho ? would n’t one kids . ca nt <unk> get <unk> ? ,1,0,0.08835294842720032,2.4264156818389893
111,111,<unk> speaks ( <unk> ) url ,0,1,0.6366087198257446,1.0122750997543335
112,112,"<unk> silent last weeks , knows 's going indicted . <unk> fbi doj <unk> page <unk> qanon patriotsfight ty .@user maga url ",0,0,0.042720284312963486,0.04365968704223633
113,113,<unk> <unk> omg ! @user amazing ! @user <unk> <unk> always great together miss ! ,0,0,0.0047890315763652325,0.004800319671630859
114,114,"* available <unk> * lincoln county , nc roger <unk> sex : male / <unk> age : 13 weeks old <unk> : <unk> url ",0,0,0.024948420003056526,0.025264978408813477
115,115,conservatives govt ' @user made life hell ' : <unk> say threatened <unk> ; thought govt promised protect <unk> ? url ,1,0,0.07381200790405273,2.606233835220337
116,116,apple live <unk> <unk> url ,0,1,0.796133279800415,1.5902888774871826
117,117,@user zuckerberg lies . ,0,0,0.26776576042175293,0.31165480613708496
118,118,<unk> “ know u ai n’t going work tomorrow ” <unk> <unk> <unk> : red_heart : <unk> url ,0,0,0.005698135122656822,0.00571441650390625
119,119,<unk> - <unk> ? ! : face_with_tears_of_joy : antifa <unk> <unk> url ,0,0,0.16665729880332947,0.1823103427886963
120,120,"<unk> n empire : trust , <unk> life n career true , nature leave stone <unk> getting . left nothing . every one . matter powerful . ",0,0,0.039648015052080154,0.04045534133911133
121,121,<unk> negotiate release ! someone 's daughter ! ! @user @user ,0,0,0.346471905708313,0.4253697991371155
122,122,<unk> serena caught cheating coach 's <unk> thinks thief . mind real thief umpire <unk> going called . 's like couple bank <unk> blaming guard calling police ,0,1,0.9528713822364807,3.054875135421753
123,123,antifa ........ retweet ca n’t stop watching ... url ,0,0,0.009723722003400326,0.009771347045898438
124,124,<unk> thank following ! ! : <unk> : <unk> : <unk> : @user <unk> <unk> : <unk> : <unk> <unk> : <unk> : <unk> <unk> <unk> <unk> : united_kingdom : <unk> : united_kingdom : : <unk> : ,0,0,0.02163092792034149,0.021868228912353516
125,125,"<unk> someone says / okay smile , maybe / n't wanna worry . ",0,0,0.04222689941525459,0.04314446449279785
126,126,"<unk> @user <unk> <unk> love fooled <unk> made , dark <unk> hold . remember beauty feel … url ",0,0,0.0018992724362760782,0.0019011497497558594
127,127,1 nick <unk> stan watched friends ! going stop <unk> url ,0,0,0.6020649075508118,0.9214663505554199
128,128,"<unk> <unk> : master <unk> online , wise n't expect pity . screw , nobody else blame . ",0,1,0.9920146465301514,4.830153942108154
129,129,<unk> <unk> @user please ban cheating scum . literally invisible url ,1,1,0.9756044745445251,0.024698100984096527
130,130,maga qanon greatawakening <unk> wwg1wga <unk> walkaway <unk> ellison accuser says 's <unk> party url ,1,0,0.18453289568424225,1.6899274587631226
131,131,"truth show build personal , online ' traffic economy ' never short supply qualified <unk> sales url url ",0,0,0.0604986771941185,0.062406063079833984
132,132,@user gun control ? 'm wondering control <unk> got <unk> . need controlled . <unk> gitmo pain coming . maga qanon benghazi hope <unk> <unk> . ,0,1,0.9100630283355713,2.408646583557129
133,133,antifa new cause url ,0,0,0.007115520536899567,0.00714111328125
134,134,<unk> conservatives unite family congress <unk> url ,0,0,0.023876307532191277,0.024165868759155273
135,135,boycottnfl .@user dead . @user @user url ,1,0,0.03971106559038162,3.226125478744507
136,136,"@user <unk> michelle 8 years sure n't need bad advice . new <unk> town , 's maga . get vote - <unk> , genders ( aka ) americans ! ! ! url ",1,1,0.9694895148277283,0.030985619872808456
137,137,constitutionday enforce u.s immigration laws one set laws illegal aliens one set laws citizens ! trump maga rednationrising <unk> url ,0,0,0.008594464510679245,0.008631706237792969
138,138,<unk> ’s comical liberals always want ways first women need treated equals comes ford testifying say ’s unfair men asking questions . dems women equal receive special treatment ? ,1,0,0.0057214535772800446,5.163532257080078
139,139,"2a gun control kills people , need concealed carry url ",0,0,0.23358850181102753,0.2660360336303711
140,140,"ted always feel <unk> public behavior . , often , unable control . <unk> url ",1,0,0.040696222335100174,3.201620101928711
141,141,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland <unk> <unk> url dem us senator corey booker <unk> 15 year old 80 's <unk> url ,0,0,0.03645491227507591,0.037136077880859375
142,142,"@user stick comedy ... n't funny yo start , political commentary pathetic ! ! ! ",1,1,0.973041832447052,0.027328189462423325
143,143,@user holder needed impeached ,1,0,0.04882502555847168,3.019512176513672
144,144,<unk> little guy loves <unk> ! ! ! ! one biggest fan ! ! ! <unk> @user url ,0,0,0.0055452738888561726,0.005560874938964844
145,145,<unk> - <unk> : cuts nhs james <unk> conservatives coalition health spending url ,0,0,0.0019749102648347616,0.0019769668579101562
146,146,<unk> cute hell love 2015 looks like antifa <unk> ( really <unk> cold hunter ) . need <unk> hair omg loved <unk> . url ,0,0,0.008524072356522083,0.008560657501220703
147,147,<unk> think things ca n't get dumber .. happens .. liberals probably n't realize children n't equality . treat women men .. pretty sure 'll better results culture ,1,0,0.11935766041278839,2.1256308555603027
148,148,""" today two important days life day born day find . "" "" mark <unk> "" "" "" ",0,0,0.2077053189277649,0.23282182216644287
149,149,<unk> spoken ! : red_heart : simply best ! : folded_hands_medium - light_skin_tone : <unk> : high - <unk> : : woman_dancing : <unk> url ,0,0,0.08889387547969818,0.09309577941894531
150,150,media <unk> poc problem @user please send dm like tweet ,0,0,0.04159970581531525,0.04248976707458496
151,151,"alert win progressive conservatives . ontario court appeal granted stay <unk> , cut number toronto city <unk> <unk> 25 . ",0,0,0.5528202056884766,0.8047946095466614
152,152,<unk> phone <unk> : face_with_tears_of_joy : ,1,0,0.11617754399776459,2.1526358127593994
153,153,@user metoo racist ! ,1,1,0.941443681716919,0.06034066528081894
154,154,gop still acting like <unk> .. ! ? n’t yet <unk> liberals hate regardless <unk> .. either republicans stupid get way ’re <unk> far left .. confirmkavanaughnow ,1,1,0.9636049270629883,0.03707384318113327
155,155,"<unk> first mother women 's tour . <unk> entitled bully . yes , kim <unk> winning major year baby . @user @user @user url ",0,0,0.0347234345972538,0.03534054756164551
156,156,""" <unk> want brilliant <unk> kick shit everyone "" "" "" "" "" ",1,1,0.979264497756958,0.020953476428985596
157,157,"5 . fed agency - <unk> info fed agency extremist group secretly funded - antifa , blm , soros , cia ",0,0,0.43744486570358276,0.5752661228179932
158,158,<unk> k street firm working pro - bono gun control lobby law <unk> <unk> ... url url ,0,0,0.03517765924334526,0.03581118583679199
159,159,<unk> convicted terrorist widely <unk> daughter pakistan . url ,0,1,0.6734850406646729,1.1192796230316162
160,160,dregsofsociety ? ? ? deplorables liberals usually <unk> want <unk> later url ,1,0,0.10413918644189835,2.2620270252227783
161,161,"<unk> rise life , friends know , fall , know friends .. ",0,0,0.026832014322280884,0.02719855308532715
162,162,"gemini woman : change scene , <unk> change cast . ",0,0,0.6223544478416443,0.9737992286682129
163,163,<unk> favorite girl ! hope day awesome ! url ,0,0,0.0013862170744687319,0.0013871192932128906
164,164,<unk> - ratings tank expected . possibly stand watch many liberals one place one time . ,1,1,0.6329866051673889,0.45730602741241455
165,165,@user ' cult like ' caps . hmm else see cult like caps maga : <unk> : : <unk> : ,0,0,0.17073826491832733,0.187219500541687
166,166,eagles setting <unk> jeremy <unk> according @user ca n't week though still hurting . ,0,0,0.002899997169151902,0.0029044151306152344
167,167,""" @user let 's friends civil discussion . "" "" 's totally fine told face life sinful . criticize ever <unk> civil anymore , deserves block ! "" "" "" ",0,0,0.38895073533058167,0.4925777018070221
168,168,@user gutierrez always nothing <unk> ,1,0,0.10370757430791855,2.2661800384521484
169,169,disarmthem antifa give jack <unk> <unk> ! url ,0,0,0.012177526950836182,0.012252330780029297
170,170,<unk> one <unk> conservatives . <unk> <unk> . url ,0,0,0.09367312490940094,0.09835529327392578
171,171,"chequers <unk> <unk> <unk> along may 's hopes <unk> power ... … .. support <unk> away @user party , parliament country . time load <unk> ..... ",0,0,0.03984988480806351,0.040665626525878906
172,172,<unk> : kavanaugh ford controversy – 's 1991 even honest liberals upset url via @user url ,0,0,0.0023295471910387278,0.0023322105407714844
173,173,"elitist actors nbc liberals dems hollywood <unk> awards ' <unk> ' nbc self - <unk> <unk> <unk> metoo <unk> planned , staged okay democrats socialist liberals left walkaway ! url ",1,0,0.12344440072774887,2.0919644832611084
174,174,@user <unk> knows 1 thing average man <unk> ! brady hater . say rodgers maybe better <unk> <unk> . dan <unk> better qb brady . <unk> look <unk> record . ,0,0,0.0017438618233427405,0.0017452239990234375
175,175,<unk> <unk> fraud female @user group paid organized <unk> url ,1,0,0.18407042324543,1.6924368143081665
176,176,osaka says crowd <unk> really n't c going . focus cuz great <unk> confused score went 5 - 3 . ,0,0,0.000957274402026087,0.0009579658508300781
177,177,"bluewave <unk> … give love 2 , <unk> / compromise w/ , conservatives / trump supporters constantly vilify <unk> groups , constantly attack women ’s rights 2 make choices <unk> , … ",1,0,0.0431116558611393,3.1439619064331055
178,178,.@user takes season <unk> saturday . <unk> : url ,0,0,0.02260877564549446,0.02286815643310547
179,179,@user @user @user <unk> fascism actually started <unk> italy antifa part anonymous . anonymous censor like antifa . related anonymous anti censorship url ,0,0,0.0697328969836235,0.07228350639343262
180,180,<unk> 's dt cycle track easily open antifa tennis courts inside <unk> <unk> able trash <unk> ’s communist <unk> shop ! ,1,1,0.9853131175041199,0.01479576900601387
181,181,""" <unk> : met <unk> ? 's newest adult services <unk> . putting lot hours cleaning <unk> . favorite find , book unique homes . see , sure say hi ! "" "" <unk> url "" ",0,0,0.054402727633714676,0.0559384822845459
182,182,<unk> shameless <unk> history india <unk> <unk> lies public disgrace post . ,1,1,0.9484723210334778,0.052902717143297195
183,183,canada 's liberal government <unk> @user <unk> political parties <unk> privacy laws facebook / <unk> scandal url ,0,0,0.002305887406691909,0.002308368682861328
184,184,""" <unk> please .. "" "" <unk> <unk> <unk> "" "" "" ",0,0,0.16961999237537384,0.18587183952331543
185,185,""" conservatives £ 2 <unk> housing - trick @user - <unk> <unk> "" "" ! @user housingcrisis url "" ",1,0,0.019653726369142532,3.92948842048645
186,186,2 weeks <unk> done still n't know shit ass still vacation mode : sleepy_face : ,1,1,0.9760194420814514,0.024272756651043892
187,187,( <unk> reject u - come <unk> <unk> towards heavens <unk> open door <unk> ,0,0,0.02350374311208725,0.023784399032592773
188,188,"<unk> @user <unk> angel 's : baby_angel : heart , : heart_with_arrow : force : <unk> : character : <unk> : goddess : <unk> : light : <unk> : shines : <unk> : much like star . : <unk> : ... @user <unk> url ",0,0,0.03144320473074913,0.031948089599609375
189,189,<unk> spain <unk> . spain fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user cddr shameonspain <unk> @user @user url ,1,0,0.02078345976769924,3.8735978603363037
190,190,""" analysis : supporters people 's party canada would likely <unk> called liberal , "" "" beliefs fit classic definition . url @user "" ",0,0,0.2505778670310974,0.2884528636932373
191,191,"barbiedreamsvideo saw genius interview , thank loving us much , way love barbie , beauty brains : heart_suit : : heart_suit : ",0,0,0.034560926258563995,0.035172224044799805
192,192,"<unk> @user @user @user @user @user @user @user @user plz help <unk> . pain . pti officials responding . also getting trouble <unk> goons . <unk> , plz help . thanks ",0,1,0.8193800449371338,1.711360216140747
193,193,"1a 2a <unk> , @user eric holder talking gun control . pulled 6 times . 'm going keep <unk> everytime gets taken ! ! url ",0,1,0.8486334085464478,1.8880507946014404
194,194,conservatives today ... url ,0,0,0.011003426276147366,0.011064529418945312
195,195,liberals democrats use first step food <unk> ... url ,0,0,0.06731504946947098,0.0696878433227539
196,196,"liberalismisamentaldisorder , also danger country . liberals showing utterly hateful . care truth , care power . ",1,1,0.7332057952880859,0.3103289008140564
197,197,"<unk> <unk> hours <unk> lethal <unk> forces , hours impact <unk> <unk> , georgia ... stupid ... get away areas ... @user @user florence <unk> 12 <unk> pm nyc <unk> houston chicago nj ca la url ",0,0,0.008023826405405998,0.008056163787841797
198,198,"antifa <unk> , fbpe , <unk> pay attention ! <unk> fighting - ? url ",0,0,0.004189297556877136,0.0041980743408203125
