,original_index,text,true_label,pred_label,prob,loss
18,18,""" <unk> kills <unk> apartment ? went wrong ? ? see : officer shot man apartment involved 2017 shooting suspect . “ devastated , said dallas police officer , adds "" "" sorry family ? "" "" url "" ",0,0,0.013465260155498981,0.013556957244873047
19,19,always <unk> url ,0,0,0.07512210309505463,0.0780935287475586
20,20,"breaking : week - long trial , <unk> county jury convicted <unk> davis first - degree murder connection <unk> davis homicide took place almost year ago . url url ",0,0,5.178216451895423e-05,5.14984130859375e-05
21,21,kavanaugh wild claim 36 years ago groping <unk> rape violent sexual event move url soros based <unk> . supports blm antifa etc . <unk> ! ,0,0,8.19344786577858e-05,8.20159912109375e-05
22,22,"<unk> <unk> really <unk> character brand , nothing things love <unk> one horrible package fed directly baby 's <unk> . ",0,0,0.0012434774544090033,0.0012440681457519531
23,23,<unk> tag filled appreciation @user .... never watched serial always wanted appreciation <unk> ... underrated since starting show ... worth appreciation .. : clapping_hands : : clapping_hands : : clapping_hands : ,0,0,0.010299469344317913,0.01035308837890625
24,24,beto <unk> <unk> <unk> willie nelson laughs conservatives upset . url ,0,0,0.0003472964745014906,0.000347137451171875
25,25,hiac damn matt hardy <unk> orton put one hell cell match ! ! <unk> ! ! ! hope okay ! ! ,0,0,0.0001473890442866832,0.00014781951904296875
26,26,@user school shootings n't <unk> . wanting gun control . ,0,0,0.02204442210495472,0.022290945053100586
27,27,""" @user @user put <unk> police <unk> <unk> bag lady "" "" - would picked everytime ! proof either <unk> voters incompetent vote part vast voter fraud conspiracy ! one votes woman gross ! "" "" "" ",1,0,1.0330727917562399e-07,16.08555793762207
28,28,@user * coffee spit * spartacus moment ? never saw film ... ,0,0,0.10411181300878525,0.1099395751953125
29,29,"@ family / friends , tell bad shit bf / gf go right back ! ! ! ",1,0,0.004891657270491123,5.320224285125732
30,30,christineblaseyford kavanaugh accuser ... liberals try every time ... confirmjudgekavanaugh url ,1,0,0.04786327853798866,3.0394067764282227
31,31,"@user ' fellow democrats n't want @user : eagle : : united_states : @user well .. 's 's best america . 's <unk> politics ' - <unk> <unk> , democratic ny <unk> url ",0,0,1.6784551917226054e-06,1.9073486328125e-06
32,32,"<unk> quotes via @user listen . <unk> giving <unk> . still , small voice . shout , true . little silent start feeling way . person . never try … url url ",0,0,0.0003848863998427987,0.0003848075866699219
33,33,"<unk> @user looking hockey players ages / <unk> <unk> tribute game sunday <unk> . <unk> 2 pm , dress , participate opening <unk> . contact <unk> interested ! <unk> <unk> <unk> <unk> ",0,0,0.015669435262680054,0.015793323516845703
34,34,conservatives brexit putting britain last . sending <unk> spine uk . ,0,0,0.00020179341663606465,0.000202178955078125
35,35,<unk> go follow @user twitter <unk> playing @user <unk> blackout please help support twitter <unk> . remember <unk> <unk> url ,0,0,0.010139945894479752,0.010191917419433594
36,36,"<unk> : find people already working company , within industry interested . know lot people ! send us <unk> <unk> message us right url url ",0,0,0.38274869322776794,0.4824790358543396
37,37,<unk> liberals get way ..... url ,0,0,0.004543592222034931,0.004553794860839844
38,38,"<unk> ? serious ? ! holy shit , please fucking assholes , n't blame someone death one . sad enough today , n't see ? n't fault none , <unk> died . end . stop wanting someone blame , fuckers . ",1,0,0.00032240297878161073,8.039708137512207
39,39,@user hiding ugly personality . worst . ,1,0,0.003604452358558774,5.625585556030273
40,40,...... bitch url ,1,0,0.040186624974012375,3.2142210006713867
41,41,""" <unk> <unk> says left accuser absolutely nuts "" "" url "" "" judge <unk> @user @user abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc <unk> <unk> bet "" "" "" ",0,0,0.0008336908649653196,0.0008339881896972656
42,42,@user @user @user referring <unk> gun control kids get slaughtered schools ? ,0,0,0.27503836154937744,0.321636438369751
43,43,@user @user @user @user @user @user @user @user @user ’m shocked learn human <unk> guns . probably illegal . ca needs gun control . n’t worry actual crime . pic black guns worse . ,1,0,0.013117906637489796,4.333776950836182
44,44,<unk> @user happy proud work done train <unk> along members . see wonderful incredible . really love u <unk> : two_hearts : . url ,0,0,0.0024820747785270214,0.0024852752685546875
45,45,chequers violation democracy ! ! standup4brexit @user @user @user people must respected url ,0,0,0.08697748929262161,0.09099483489990234
46,46,"sessions tells chicago : “ want shootings , death , listen aclu , antifa , blacklivesmatter ” url ",0,0,0.0016202580882236362,0.0016217231750488281
47,47,conservatives @user - 're clown ! url ,1,0,0.00123261334374547,6.6986188888549805
48,48,* voice head transfer money credit card * “ bullshit bought pay ” ,1,1,0.9867157340049744,0.013373328372836113
49,49,levi <unk> “ never afraid take unpopular stand support greater good . ” ' shut manufacturing america ? n't even news story happened . maybe 're right ; n't unpopular . url ,0,0,6.593055877601728e-05,6.580352783203125e-05
50,50,@user $ <unk> wedding . clinton 's always know 's best . ,0,0,3.94924936699681e-05,3.910064697265625e-05
51,51,kids beating <unk> trump boy ! left teach children hate violence ! schools teachers democrats liberals walkaway <unk> mother <unk> <unk> christian catholic jews evangelicals family <unk> <unk> blacks news media disabled maga url ,1,0,1.2023044291709084e-05,11.328685760498047
52,52,"0 - 9 : <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> ( 20 : <unk> ) ",0,1,0.9153333306312561,2.4690332412719727
53,53,"askally say adore great person , please take care always : red_heart : ",0,0,0.48964202404022217,0.6726428866386414
54,54,""" doj employee <unk> "" "" r looking conservatives ’ license <unk> , home addresses , legal details <unk> <unk> dem socialists / antifa - project veritas . n't worry , govt history ever made political opponent lists oppressed : face_with_rolling_eyes : url "" ",0,0,0.000619257043581456,0.0006194114685058594
55,55,<unk> <unk> : latest floor - <unk> telling <unk> liberals n’t like hearing - url url ,0,0,0.0016663593705743551,0.0016679763793945312
56,56,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.564247727394104,0.8306814432144165
57,57,"<unk> since late <unk> , levi ’s used name resources attack gun rights . <unk> , company gave $ <unk> gun control group <unk> , followed $ <unk> donation 2000 another $ <unk> <unk> . url ",0,0,0.04372541978955269,0.04471015930175781
58,58,fucking serious ? url ,0,0,0.5997719168663025,0.9157205820083618
59,59,* gets bitches * ,1,0,0.011233384720981121,4.488864898681641
60,60,@user @user @user got pretty deep debate friend told <unk> trump blacks trump paid supporters : face_with_tears_of_joy : said mean antifa paid domestic terrorist said anti - fascist said fascist kidding ? ! ,0,1,0.9889723658561707,4.507347583770752
61,61,antifa : take note protest <unk> . socialism ( aka communism ) never win . inherently evil <unk> . url ,1,0,0.0048792315647006035,5.322767734527588
62,62,<unk> <unk> hi @user fiona . 10 weeks old . falls asleep weird places url ,0,0,0.012718020007014275,0.012799739837646484
63,63,@user omg real ? ! ? ! ! ? ? ? ? ? ? ) happened <unk> like 40 years ago <unk> <unk> fucking much <unk> change coin system money worthless <unk> ,1,0,0.0007257405086420476,7.228318214416504
64,64,"<unk> 's <unk> conservatives . conservatives ca n't debate honestly , integrity . whatever gets thru today , matters . 're fundamentally dishonest people . url ",1,0,0.002996272873133421,5.8103861808776855
65,65,<unk> sign reading <unk> behind wood wall <unk> <unk> <unk> url via @user ,0,0,0.06277132034301758,0.06482791900634766
66,66,"<unk> matter going today past days , situation never permanent . god going change life good . trust believe able . please , read ... url ",0,1,0.9121518135070801,2.432145118713379
67,67,@user point <unk> . decided keep group top end talent also decided hire hot trash mike <unk> . <unk> n't even able get defense line <unk> . head . ,0,0,1.1802241033365135e-06,9.5367431640625e-07
68,68,yet everyone seems lack url ,0,0,0.1666182279586792,0.18226337432861328
69,69,maga expect censorship url ,0,0,0.003713811980560422,0.0037207603454589844
70,70,apparently 'm committed going new level since used key . well fuck . <unk> killed <unk> ) ,1,0,0.004035027697682381,5.512742042541504
71,71,<unk> need check <unk> find perfect work record ? child care <unk> ? check online kinds licensed <unk> 's free @ url ,0,1,0.701209306716919,1.2080118656158447
72,72,@user @user @user @user n’t many shootings virginia ? <unk> shooter got guns maryland ! ! among poster children gun control ! good ? ! ’re full crap . ,1,0,9.222951121046208e-06,11.593815803527832
73,73,<unk> : us violation international human rights law passing stronger <unk> url via @user url ,0,0,0.031528741121292114,0.032036542892456055
74,74,@user well chuck schumer 's <unk> <unk> something obviously part dnc conspiracy nixon . part deep state . <unk> plot . ' big comedy ' . whatever hell today 's conspiracy theory . ,0,0,1.5955615495499842e-08,0.0
75,75,<unk> god keeps even <unk> may rock <unk> - let 's submit one really knows end beginning url ,0,0,0.0001579726522322744,0.0001583099365234375
76,76,<unk> guy . <unk> ,0,0,0.05642768368124962,0.05808234214782715
77,77,"antifa <unk> democratic socialists america ( <unk> ) <unk> exposed <unk> throughout government , attempting bring america trump maga : united_states : deepstate url ",1,0,0.003728513140231371,5.591745853424072
78,78,cnn <unk> continues fakenews <unk> . 's honest analysis ? right ! url tcot cnn nra <unk> <unk> conservatives <unk> fakenews <unk> <unk> ,0,0,0.00261330371722579,0.00261688232421875
79,79,brexit <unk> : labour fails <unk> conservatives fail please ; <unk> : nearly two <unk> uk believe government handling brexit <unk> poorly . url ,0,0,0.012032090686261654,0.012104988098144531
80,80,@user antifa <unk> level influence . 's scary . ,1,0,0.0002284554939251393,8.384169578552246
81,81,"@user three accounts . two quasi - anonymous , one completely anon . twitter ever <unk> one quasi - anon , 'll make two anon accounts tweet insane shit . drown twitter bullshit . one banned , 'll make even . ",1,0,0.0013715134700760245,6.5918402671813965
82,82,maga alert : joe biden trump supporters : ' dregs society ' ( video ) url via @user ,0,0,5.1253544370410964e-05,5.14984130859375e-05
83,83,$ <unk> <unk> 's 1 stock . <unk> holder stock among <unk> funds track . url ,0,0,2.943951358247432e-06,2.86102294921875e-06
84,84,""" @user @user @user @user @user @user @user @user @user @user @user @user @user @user city chicago , democrat run strictest gun control nation . "" "" : face_with_tears_of_joy : 's point , <unk> ? url "" ",0,0,0.034591224044561386,0.03520369529724121
85,85,liberals pathetic ! innocent proven guilty mean much ? democrats look party need rapist hang ! <unk> walkawayfromdemocrats . <unk> straight <unk> hell : fire : url ,1,0,0.004037327598780394,5.512172222137451
86,86,"trump may many things , entertaining ! ! ! ! thanks twitter url ",0,0,0.004845828283578157,0.004857540130615234
87,87,"$ 10 million <unk> fema ice . guy gives zero shits anyone named trump . ’re mid <unk> , get . . url ",1,0,0.00074371526716277,7.20385217666626
88,88,<unk> <unk> @user please ban cheating scum . literally invisible url ,1,0,0.0009696378838270903,6.938587665557861
89,89,"read man <unk> <unk> , saw failure differently , <unk> new <unk> differently .. genius ",0,0,0.0033020111732184887,0.003307342529296875
90,90,<unk> repeal gun control laws . government use people able well . url ,0,0,0.0024412109050899744,0.0024442672729492188
91,91,.. good thing responsible us marines .. ’m pretty sure group antifa members would n’t running fast direction help anyone let alone elder <unk> .. thank @user .. salute : red_exclamation_mark : @user @user @user url ,0,0,0.0167170912027359,0.016858577728271484
92,92,"<unk> right cue , gofundme acct set person , new liberals mode bribery payoffs ! @user really investigate gofundme new <unk> slush funds ! comey , mccabe , <unk> ",0,0,0.05248655751347542,0.05391407012939453
93,93,"christian twitter facebook silence conservatives , christians next . censored , darkness takes . help us grow living faith <unk> . go one go . prayer warriors , please help us grow movement . url ",0,0,0.0007564115803688765,0.0007567405700683594
94,94,"<unk> <unk> <unk> <unk> , <unk> <unk> political <unk> ",0,0,0.2281854897737503,0.25901103019714355
95,95,fall fashion trending <unk> <unk> url looking ! <unk> <unk> <unk> toronto <unk> <unk> url ,0,0,0.02394454926252365,0.024235963821411133
96,96,"republicans put <unk> budget .. going loose pres . trump followers . u r , support url ",0,0,1.6691104974597692e-05,1.71661376953125e-05
97,97,<unk> <unk> hi @user fiona . 10 weeks old . falls asleep weird places url ,0,0,0.012718020007014275,0.012799739837646484
98,98,sesamestreet <unk> conversation <unk> . creator says n't create character gay attacked . ,1,0,0.0006860340945422649,7.28458309173584
99,99,<unk> full ... <unk> watch listen ... ,1,0,0.011819902807474136,4.4379706382751465
100,100,"<unk> done nothing sit ass complain . ’s time black people die hard white liberals , think cause aka @user wake heck stfu ! colin civil rights hero <unk> . near . ",1,0,0.008251208811998367,4.797395706176758
101,101,"<unk> ... , claiming mastermind , yet still n’t believe . n’t think ’s mastermind . evidence <unk> , ’s evidence <unk> ’s ... ",0,0,8.316245657624677e-05,8.296966552734375e-05
102,102,<unk> beautiful url ,0,0,0.07789845019578934,0.0810999870300293
103,103,<unk> maga qanon @user best president ever url ,0,0,0.0002888533635996282,0.00028896331787109375
104,104,@user <unk> : waving_hand : great players became marxists ! ’ll keep <unk> sports league displays support bs ‘ oppression ’ narrative . <unk> ,0,0,3.5415676393313333e-05,3.528594970703125e-05
105,105,liberals left democrats resist resistance antifa bluewave bluewave2018 's : ok_hand : walkaway : thumbs_up : : grinning_squinting_face : : united_states : : united_states : : united_states : maga : united_states : : united_states : : united_states : url ,0,0,9.485183545621112e-05,9.441375732421875e-05
106,106,"<unk> sales teach create exclusive , online ' traffic economy ' never short leads sales url url ",0,0,4.2509537934165564e-07,0.0
107,107,". jeff sessions : ‘ listen aclu , antifa , black lives matter ’ want chicago shootings . url ",1,0,1.7515265426482074e-05,10.952437400817871
108,108,amazon ship live christmas <unk> door — stay put damn lights ? url ,1,0,0.3483814597129822,1.0544573068618774
109,109,@user sweet ! congratulations . house broken get better ,0,0,0.00046020367881283164,0.0004601478576660156
110,110,@user bet lot safer sex tho ? would n’t one kids . ca nt <unk> get <unk> ? ,1,0,0.1105942577123642,2.2018871307373047
111,111,<unk> speaks ( <unk> ) url ,0,0,0.06042725220322609,0.062330007553100586
112,112,"<unk> silent last weeks , knows 's going indicted . <unk> fbi doj <unk> page <unk> qanon patriotsfight ty .@user maga url ",0,0,0.026535991579294205,0.026894330978393555
113,113,<unk> <unk> omg ! @user amazing ! @user <unk> <unk> always great together miss ! ,0,0,0.0036378060467541218,0.0036444664001464844
114,114,"* available <unk> * lincoln county , nc roger <unk> sex : male / <unk> age : 13 weeks old <unk> : <unk> url ",0,1,0.959062397480011,3.1957056522369385
115,115,conservatives govt ' @user made life hell ' : <unk> say threatened <unk> ; thought govt promised protect <unk> ? url ,1,0,0.00019025796791538596,8.567130088806152
116,116,apple live <unk> <unk> url ,0,0,0.016422569751739502,0.016559123992919922
117,117,@user zuckerberg lies . ,0,0,0.09365415573120117,0.09833431243896484
118,118,<unk> “ know u ai n’t going work tomorrow ” <unk> <unk> <unk> : red_heart : <unk> url ,0,1,0.8779577612876892,2.1033878326416016
119,119,<unk> - <unk> ? ! : face_with_tears_of_joy : antifa <unk> <unk> url ,0,0,0.09087179601192474,0.09526920318603516
120,120,"<unk> n empire : trust , <unk> life n career true , nature leave stone <unk> getting . left nothing . every one . matter powerful . ",0,0,0.01906811073422432,0.019252300262451172
121,121,<unk> negotiate release ! someone 's daughter ! ! @user @user ,0,0,6.649929127888754e-05,6.67572021484375e-05
122,122,<unk> serena caught cheating coach 's <unk> thinks thief . mind real thief umpire <unk> going called . 's like couple bank <unk> blaming guard calling police ,0,0,5.40359687875025e-05,5.435943603515625e-05
123,123,antifa ........ retweet ca n’t stop watching ... url ,0,0,0.10207710415124893,0.10767102241516113
124,124,<unk> thank following ! ! : <unk> : <unk> : <unk> : @user <unk> <unk> : <unk> : <unk> <unk> : <unk> : <unk> <unk> <unk> <unk> : united_kingdom : <unk> : united_kingdom : : <unk> : ,0,0,0.07427321374416351,0.07717609405517578
125,125,"<unk> someone says / okay smile , maybe / n't wanna worry . ",0,0,0.00044277228880673647,0.0004429817199707031
126,126,"<unk> @user <unk> <unk> love fooled <unk> made , dark <unk> hold . remember beauty feel … url ",0,0,0.0002732932334765792,0.00027370452880859375
127,127,1 nick <unk> stan watched friends ! going stop <unk> url ,0,0,0.022265689447522163,0.02251720428466797
128,128,"<unk> <unk> : master <unk> online , wise n't expect pity . screw , nobody else blame . ",0,0,0.0024086025077849627,0.002411365509033203
129,129,<unk> <unk> @user please ban cheating scum . literally invisible url ,1,0,0.0009696378838270903,6.938587665557861
130,130,maga qanon greatawakening <unk> wwg1wga <unk> walkaway <unk> ellison accuser says 's <unk> party url ,1,0,0.04279441013932228,3.1513478755950928
131,131,"truth show build personal , online ' traffic economy ' never short supply qualified <unk> sales url url ",0,0,0.0006026886403560638,0.00060272216796875
132,132,@user gun control ? 'm wondering control <unk> got <unk> . need controlled . <unk> gitmo pain coming . maga qanon benghazi hope <unk> <unk> . ,0,0,0.11513900756835938,0.12232470512390137
133,133,antifa new cause url ,0,0,0.01319282315671444,0.013280391693115234
134,134,<unk> conservatives unite family congress <unk> url ,0,0,0.0512852817773819,0.05264711380004883
135,135,boycottnfl .@user dead . @user @user url ,1,0,0.03565238416194916,3.33393931388855
136,136,"@user <unk> michelle 8 years sure n't need bad advice . new <unk> town , 's maga . get vote - <unk> , genders ( aka ) americans ! ! ! url ",1,0,4.943326530337799e-07,14.520057678222656
137,137,constitutionday enforce u.s immigration laws one set laws illegal aliens one set laws citizens ! trump maga rednationrising <unk> url ,0,0,0.0008465410792268813,0.00084686279296875
138,138,<unk> ’s comical liberals always want ways first women need treated equals comes ford testifying say ’s unfair men asking questions . dems women equal receive special treatment ? ,1,1,0.7179957032203674,0.33129170536994934
139,139,"2a gun control kills people , need concealed carry url ",0,0,0.0021059857681393623,0.0021080970764160156
140,140,"ted always feel <unk> public behavior . , often , unable control . <unk> url ",1,0,0.039709582924842834,3.2261626720428467
141,141,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland <unk> <unk> url dem us senator corey booker <unk> 15 year old 80 's <unk> url ,0,0,0.36961013078689575,0.4614168405532837
142,142,"@user stick comedy ... n't funny yo start , political commentary pathetic ! ! ! ",1,0,0.010597438551485538,4.54714298248291
143,143,@user holder needed impeached ,1,0,0.035681333392858505,3.333127737045288
144,144,<unk> little guy loves <unk> ! ! ! ! one biggest fan ! ! ! <unk> @user url ,0,0,1.6135702026076615e-05,1.621246337890625e-05
145,145,<unk> - <unk> : cuts nhs james <unk> conservatives coalition health spending url ,0,0,2.9958127925056033e-05,2.956390380859375e-05
146,146,<unk> cute hell love 2015 looks like antifa <unk> ( really <unk> cold hunter ) . need <unk> hair omg loved <unk> . url ,0,0,0.004981792066246271,0.004994392395019531
147,147,<unk> think things ca n't get dumber .. happens .. liberals probably n't realize children n't equality . treat women men .. pretty sure 'll better results culture ,1,0,1.4407363835289289e-07,15.752941131591797
148,148,""" today two important days life day born day find . "" "" mark <unk> "" "" "" ",0,0,0.00013647119340021163,0.00013637542724609375
149,149,<unk> spoken ! : red_heart : simply best ! : folded_hands_medium - light_skin_tone : <unk> : high - <unk> : : woman_dancing : <unk> url ,0,1,0.8902580738067627,2.2096240520477295
150,150,media <unk> poc problem @user please send dm like tweet ,0,1,0.8744439482688904,2.075003147125244
151,151,"alert win progressive conservatives . ontario court appeal granted stay <unk> , cut number toronto city <unk> <unk> 25 . ",0,0,0.04524848982691765,0.04630422592163086
152,152,<unk> phone <unk> : face_with_tears_of_joy : ,1,1,0.6515536904335022,0.42839542031288147
153,153,@user metoo racist ! ,1,0,0.04357287660241127,3.1333203315734863
154,154,gop still acting like <unk> .. ! ? n’t yet <unk> liberals hate regardless <unk> .. either republicans stupid get way ’re <unk> far left .. confirmkavanaughnow ,1,1,0.7384278774261475,0.303231805562973
155,155,"<unk> first mother women 's tour . <unk> entitled bully . yes , kim <unk> winning major year baby . @user @user @user url ",0,0,0.007704052142798901,0.007733821868896484
156,156,""" <unk> want brilliant <unk> kick shit everyone "" "" "" "" "" ",1,0,0.00010426829976495355,9.168542861938477
157,157,"5 . fed agency - <unk> info fed agency extremist group secretly funded - antifa , blm , soros , cia ",0,0,0.0003343796415720135,0.00033473968505859375
158,158,<unk> k street firm working pro - bono gun control lobby law <unk> <unk> ... url url ,0,0,0.0010312682716175914,0.0010318756103515625
159,159,<unk> convicted terrorist widely <unk> daughter pakistan . url ,0,0,6.95912167429924e-05,6.961822509765625e-05
160,160,dregsofsociety ? ? ? deplorables liberals usually <unk> want <unk> later url ,1,0,0.0008858170476742089,7.029000282287598
161,161,"<unk> rise life , friends know , fall , know friends .. ",0,1,0.9400436282157898,2.814138412475586
162,162,"gemini woman : change scene , <unk> change cast . ",0,0,0.004099789075553417,0.004108428955078125
163,163,<unk> favorite girl ! hope day awesome ! url ,0,0,5.492979835253209e-05,5.53131103515625e-05
164,164,<unk> - ratings tank expected . possibly stand watch many liberals one place one time . ,1,0,0.009552480652928352,4.650954246520996
165,165,@user ' cult like ' caps . hmm else see cult like caps maga : <unk> : : <unk> : ,0,1,0.9184145331382751,2.506103754043579
166,166,eagles setting <unk> jeremy <unk> according @user ca n't week though still hurting . ,0,0,0.0007969308062456548,0.000797271728515625
167,167,""" @user let 's friends civil discussion . "" "" 's totally fine told face life sinful . criticize ever <unk> civil anymore , deserves block ! "" "" "" ",0,0,0.0002523717121221125,0.00025272369384765625
168,168,@user gutierrez always nothing <unk> ,1,0,0.011707902885973454,4.44749116897583
169,169,disarmthem antifa give jack <unk> <unk> ! url ,0,0,0.01708328351378441,0.017230987548828125
170,170,<unk> one <unk> conservatives . <unk> <unk> . url ,0,0,0.037258706986904144,0.037970542907714844
171,171,"chequers <unk> <unk> <unk> along may 's hopes <unk> power ... … .. support <unk> away @user party , parliament country . time load <unk> ..... ",0,0,0.30145472288131714,0.35875535011291504
172,172,<unk> : kavanaugh ford controversy – 's 1991 even honest liberals upset url via @user url ,0,0,4.0489452658221126e-05,4.00543212890625e-05
173,173,"elitist actors nbc liberals dems hollywood <unk> awards ' <unk> ' nbc self - <unk> <unk> <unk> metoo <unk> planned , staged okay democrats socialist liberals left walkaway ! url ",1,0,0.3037768006324768,1.1914620399475098
174,174,@user <unk> knows 1 thing average man <unk> ! brady hater . say rodgers maybe better <unk> <unk> . dan <unk> better qb brady . <unk> look <unk> record . ,0,0,0.000245007366174832,0.00024509429931640625
175,175,<unk> <unk> fraud female @user group paid organized <unk> url ,1,0,0.22990700602531433,1.4700803756713867
176,176,osaka says crowd <unk> really n't c going . focus cuz great <unk> confused score went 5 - 3 . ,0,0,0.0044858395121991634,0.004496097564697266
177,177,"bluewave <unk> … give love 2 , <unk> / compromise w/ , conservatives / trump supporters constantly vilify <unk> groups , constantly attack women ’s rights 2 make choices <unk> , … ",1,0,0.0050000823102891445,5.298300743103027
178,178,.@user takes season <unk> saturday . <unk> : url ,0,0,0.05523427575826645,0.056818246841430664
179,179,@user @user @user <unk> fascism actually started <unk> italy antifa part anonymous . anonymous censor like antifa . related anonymous anti censorship url ,0,0,1.3348165339266416e-05,1.33514404296875e-05
180,180,<unk> 's dt cycle track easily open antifa tennis courts inside <unk> <unk> able trash <unk> ’s communist <unk> shop ! ,1,0,1.3722543371841311e-05,11.196470260620117
181,181,""" <unk> : met <unk> ? 's newest adult services <unk> . putting lot hours cleaning <unk> . favorite find , book unique homes . see , sure say hi ! "" "" <unk> url "" ",0,0,0.03435825556516647,0.03496241569519043
182,182,<unk> shameless <unk> history india <unk> <unk> lies public disgrace post . ,1,0,3.3924927265616134e-05,10.291360855102539
183,183,canada 's liberal government <unk> @user <unk> political parties <unk> privacy laws facebook / <unk> scandal url ,0,0,0.003112669801339507,0.0031175613403320312
184,184,""" <unk> please .. "" "" <unk> <unk> <unk> "" "" "" ",0,0,0.00817761942744255,0.008211135864257812
185,185,""" conservatives £ 2 <unk> housing - trick @user - <unk> <unk> "" "" ! @user housingcrisis url "" ",1,0,0.000676395429763943,7.298732757568359
186,186,2 weeks <unk> done still n't know shit ass still vacation mode : sleepy_face : ,1,0,0.010967431589961052,4.512825012207031
187,187,( <unk> reject u - come <unk> <unk> towards heavens <unk> open door <unk> ,0,0,0.00048424958367832005,0.000484466552734375
188,188,"<unk> @user <unk> angel 's : baby_angel : heart , : heart_with_arrow : force : <unk> : character : <unk> : goddess : <unk> : light : <unk> : shines : <unk> : much like star . : <unk> : ... @user <unk> url ",0,0,0.05722924694418907,0.05893206596374512
189,189,<unk> spain <unk> . spain fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user cddr shameonspain <unk> @user @user url ,1,0,0.01899721845984459,3.9634628295898438
190,190,""" analysis : supporters people 's party canada would likely <unk> called liberal , "" "" beliefs fit classic definition . url @user "" ",0,0,0.00912780687212944,0.009169578552246094
191,191,"barbiedreamsvideo saw genius interview , thank loving us much , way love barbie , beauty brains : heart_suit : : heart_suit : ",0,1,0.6525879502296448,1.0572437047958374
192,192,"<unk> @user @user @user @user @user @user @user @user plz help <unk> . pain . pti officials responding . also getting trouble <unk> goons . <unk> , plz help . thanks ",0,0,0.0007674748776480556,0.0007677078247070312
193,193,"1a 2a <unk> , @user eric holder talking gun control . pulled 6 times . 'm going keep <unk> everytime gets taken ! ! url ",0,0,0.0004969422006979585,0.0004968643188476562
194,194,conservatives today ... url ,0,1,0.713043212890625,1.2484235763549805
195,195,liberals democrats use first step food <unk> ... url ,0,0,0.012257147580385208,0.012332916259765625
196,196,"liberalismisamentaldisorder , also danger country . liberals showing utterly hateful . care truth , care power . ",1,1,0.9873470067977905,0.01273367740213871
