,original_index,text,true_label,pred_label,prob,loss
155,155,""" <unk> @zemmoureric des milliers de faux inscrits . ",1,0,0.1814764142036438,1.7066295146942139
156,156,<unk> mãªme hitler de plus <unk> <unk> . ,0,1,0.7059217095375061,1.2239092588424683
157,157,envie de crevã : copyright : . <unk> contre une ã : copyright : quipe pauvre en <unk> . ãa dã : copyright : <unk> . ,0,0,0.06537286937236786,0.06760764122009277
158,158,ciotti <unk> ... le nazi et l' <unk> . dirai du <unk> de la <unk> des <unk> . ,1,1,0.8347104787826538,0.18067032098770142
159,159,<unk> _ je suis <unk> <unk> hier j' ã : copyright : tais crevã : copyright : ,0,0,0.009818472899496555,0.009867191314697266
160,160,"@tonio3375 @jean_alain99 @zemmoureric si zemmour <unk> au pouvoir va <unk> <unk> vers un hitler des musulmans oui , je suis parfaitement <unk> de ce que je dis , ce type est malade <unk> ",1,0,0.4808073937892914,0.7322885394096375
161,161,<unk> pour quâon le traite de negro <unk> <unk> ? jamais ! quâil retourne sauver le <unk> ð­ ,0,1,0.6682584285736084,1.1033990383148193
162,162,une sale race ses mecs une dinguerie ,1,1,0.7803134322166443,0.24805957078933716
163,163,<unk> elle est vraiment partie chercher le dernier negro de <unk> url ,1,1,0.8759030699729919,0.1324998438358307
164,164,"je suis crevã : copyright : <unk> de <unk> , mes parents savent que j' ai besoin de dormir mais ils rã : copyright : <unk> tous les jours une heure avant mon heure de rã : copyright : veil prã : copyright : vu <unk> ",0,0,0.07072760164737701,0.07335329055786133
165,165,@martinkabolwe @kasmuseric @tpmazembe @olivierkamitatu @fatma_samoura @moise_katumbi un prã : copyright : sident de la rã : copyright : publique dã : copyright : <unk> d' un simple <unk> je ne crois pas que les fous <unk> . il seulement des <unk>  ð ,0,0,0.4153027832508087,0.5366611480712891
166,166,<unk> hitler leur avait <unk> : copyright : un beau <unk> de <unk> aux franã§ais qui avaient rejoint la <unk> ... le <unk> est <unk> ! ,1,0,0.5106861591339111,0.6720001101493835
167,167,"parfois je dis que certains qui <unk> le signe nazi , le <unk> nazi et la dã : copyright : marche nazi auront encore besoin qu' leur dise qu' il s' <unk> bien d' hitler pour qu' ils <unk> le <unk> . ",1,0,0.061853740364313126,2.78298282623291
168,168,<unk> peut plus dire sal arabe du coup <unk> ,1,1,0.8694249987602234,0.13992318511009216
169,169,""" la <unk> : copyright : humaine sans limite ! ! ! ! ",0,0,0.027336103841662407,0.027716636657714844
170,170,<unk> la crã¨ve jusquâã    <unk> ¦ <unk> ,0,0,0.015392540954053402,0.015512466430664062
171,171,<unk> <unk> <unk> <unk> en vrai heureusement qu' il creve 0 depuis 3 ans ,0,0,0.015180705115199089,0.01529693603515625
172,172,<unk> <unk> <unk> c' est ã : copyright : galement ãªtre un nazi et l' <unk> <unk> bientã´t ,0,1,0.7998342514038086,1.6086093187332153
173,173,<unk> <unk> <unk> allez crã¨ve tâas rien du tout ,0,0,0.005153380800038576,0.005166530609130859
174,174,<unk> <unk> bah c pareil que les reubeu <unk> vraiment que j arrive ã    les <unk> ,1,0,0.2726120352745056,1.2997056245803833
175,175,"bon <unk> je suis <unk> comme mã : copyright : <unk> car dans sa vidã : copyright : du jour <unk> la <unk> dit que les <unk> ne <unk> pas ( en mãªme temps ils sont <unk> dans l' ã : copyright : quipe , ce qui est assez <unk> vu le niveau gã : copyright : nã : copyright : ral du <unk> ) . ",1,0,0.49666544795036316,0.6998386979103088
176,176,@tpmp va voir si les petits franã§ais vont enfin se rã : copyright : veiller de voir les <unk> <unk> : copyright : es partout et les <unk> de moitiã : copyright : s. tant qu ils sont pas <unk> ils <unk> aprã¨s si un crevã : copyright : devant les <unk> ils <unk> ,0,0,0.046355582773685455,0.04746437072753906
177,177,""" <unk> @gilbertcollard <unk> ursula <unk> <unk> <unk> est en <unk> <unk> <unk> <unk> : copyright : e avec angela merkel petite fille d' hitler ! ",0,1,0.8372021913528442,1.8152464628219604
178,178,""" @tical10 @conflitsfrance "" "" nazi "" "" la propagande <unk> guerre froide ã§a marche plus aujourd'hui "" ",0,0,0.30020222067832947,0.3569639325141907
179,179,hitler ã : copyright : tait connu pour <unk> les gens . faites ce que vous voulez de cette info url ,0,1,0.7559033632278442,1.4101909399032593
180,180,<unk> <unk> il aime mes <unk> ã    la seconde <unk> je crã¨ve ,0,0,0.03228604421019554,0.03281879425048828
181,181,""" <unk> @julestorres17 @valeurs 1 tu <unk> que c' est mon <unk> ( faux je suis <unk> ) ",0,0,0.05597643554210663,0.057604074478149414
182,182,""" manipulation par les <unk> , ã§a se voit , j' appelle ã§a une secte nazi ",1,1,0.8441851735115051,0.16938342154026031
183,183,@livrenoirmedia qu' il creve ce <unk> ..... bon rã : copyright : <unk> ã    ce <unk> .. ,1,0,0.09653926640748978,2.3378055095672607
184,184,<unk> <unk> <unk> le chef <unk> nazi ? ,1,1,0.7433163523674011,0.2966335713863373
185,185,<unk> <unk> hitler en <unk> : copyright : l' ue le fait ! ,0,0,0.12136661261320114,0.12938761711120605
186,186,"@wjoumarin1 @zemmoureric le rapport avec hitler ? <unk> ã§a fait 20 ans quâon le connaã : registered : , <unk> ses livres et regardez ses ã : copyright : mission / <unk> sur ces 20 <unk> annã : copyright : es .. ",0,0,0.0817340835928917,0.08526825904846191
187,187,mais pas un peu trop de nã : copyright : gro la dans le <unk> du psg ? mdrr ,1,0,0.5749778151512146,0.5534238219261169
188,188,""" <unk> <unk> <unk> <unk> _ <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> j' ai bien dit rã : copyright : visionniste , et non fait une <unk> <unk> ã    hitler et aux nazis : merci donc de ne pas <unk> des procã¨s pour <unk> de <unk> le <unk> en <unk> la charge . ",0,0,0.1544136255979538,0.16772496700286865
189,189,<unk> <unk> je comprends pas pourquoi tu <unk> de nazi alors que je suis leur pire <unk> . <unk> ,0,0,0.5152745842933655,0.7241727709770203
190,190,je suis mort <unk> il crevã : copyright : le ballon sur un gros <unk> <unk> ,0,0,0.03494180738925934,0.03556680679321289
191,191,""" <unk> ã l' <unk> il aussi ceux qui <unk> les collabos du passã : copyright : avec les yeux du prã : copyright : sent . ",0,0,0.37845855951309204,0.4755527079105377
192,192,elle <unk> avec toi negro qu' est ce que tu <unk> url ,1,1,0.742006778717041,0.29839685559272766
193,193,ce nazi bon <unk> au <unk> <unk> est <unk> <unk> url ,1,1,0.7447064518928528,0.2947651743888855
194,194,tu <unk> un <unk> ã    la gã : copyright : <unk> 15 minutes aprã¨s ton pneu est crevã : copyright : â ¦ plus jamais ,0,0,0.041889261454343796,0.04279184341430664
195,195,""" @alphanumrique2 surtout que dã : copyright : jã    <unk> centre aux <unk> ¦ ",0,0,0.3310898244380951,0.40210551023483276
196,196,""" @roi_leopard <unk> <unk> le â«â   <unk>   â » comme tu dis câã : copyright : tait lui mãªme lã    pute de cette meuf . ",1,0,0.09880813956260681,2.3145751953125
197,197,"quelle est la diffã : copyright : rence entre un nazi et ce monsieur qui ã : copyright : tait le meilleur ami et le maã : registered : tre ã    penser de <unk> <unk> ? oui <unk> <unk> , le <unk> <unk> , vous savez ... <unk> url ",1,1,0.8483490943908691,0.1644631028175354
198,198,<unk> logique elle du sortir avec un negro <unk> ,1,1,0.7817453742027283,0.24622617661952972
199,199,<unk> sans si <unk> rien et creve dans la <unk> enculã : copyright : tu prã : copyright : fã¨re quoi ,0,0,0.02977759949862957,0.030230045318603516
200,200,<unk> moi je pense qu' le bride dans cette <unk> mais c' est normal sur ce cã´tã : copyright : il messi qui dã : copyright : fend jamais c' est impossible qu' un latã : copyright : <unk> <unk> si le joueur devant lui ne fait aucun <unk> et ne court pas . ,0,0,0.5511700510978699,0.8011112213134766
201,201,"temps <unk> , grosse crã¨ve . je passe donc premiã¨re journã : copyright : e de <unk> sous un <unk> sur le <unk> : copyright : ã    <unk> la <unk> du <unk> de <unk> <unk> . y' pire franchement . ",0,0,0.5087494850158691,0.7108010649681091
202,202,"<unk> rien de mieux que les <unk> <unk> pour dã : copyright : <unk> : copyright : <unk> les <unk> de ce quâils <unk> . <unk> baker nâest plus quâune <unk> : registered : te vide dans un <unk> : copyright : e , du <unk> au service dâune <unk> qui ne <unk> plus que des <unk> en <unk> ",0,1,0.6788979768753052,1.1359963417053223
203,203,au final crã¨ve tous ,0,0,0.008101757615804672,0.008134841918945312
204,204,<unk> <unk> câest devenu trã¨s grave reuf . si ã§a se trouve bientã´t je crã¨ve ,0,0,0.005826667882502079,0.005843639373779297
205,205,"@tvanouvelles donc 10 % des <unk> <unk> <unk> <unk> au salaire de creve faim ? <unk> , <unk> go , qu' passe 18 <unk> <unk> ",0,0,0.1773056536912918,0.19517052173614502
206,206,""" non , ce n' est peut - ãªtre pas le <unk> blanc , <unk> , noir , beur ... ",0,1,0.8323426246643066,1.7858328819274902
207,207,"<unk> en tant qu' <unk> , je dirais que c' est <unk> : copyright : si pas au moins la <unk> de connaã : registered : tre un peu la <unk> et l' <unk> : copyright : de se <unk> un tant soit peu au <unk> <unk> . si tu <unk> : copyright : <unk> tout en mãªme temps t' es un <unk> dans l' <unk> . si non ",0,0,0.22519874572753906,0.25514864921569824
208,208,@nazi_m18 gros <unk> lã   ,0,0,0.05995016545057297,0.06182241439819336
209,209,<unk> les vrais negro de lâã : copyright : quipe le reste câest des <unk> <unk> jveux rien savoir ,1,0,0.4933091700077057,0.7066192626953125
210,210,""" <unk> oui câã : copyright : tait vraiment pas pire : le gars câest <unk> dans <unk> <unk> :) ",0,0,0.07650067657232285,0.07958531379699707
211,211,<unk> <unk> <unk> @bfmtv <unk> <unk> @cnews <unk> vous vous ãªtes bien <unk> : copyright : comme nazi <unk> est devenu une sombre .... <unk> : copyright : par la <unk> pour dã : copyright : truire tout ce qui ne <unk> pas dans leur ,1,1,0.6547210216522217,0.4235459864139557
212,212,<unk> · <unk> petit <unk> <unk> d' une beur en ... url <unk> · url <unk> · sexe <unk> ,1,0,0.274740606546402,1.2919278144836426
213,213,<unk> <unk> <unk> <unk> <unk> moi si mon chat s' ã : copyright : <unk> au pire g mal ã    la main si mon <unk> : copyright : <unk> s' ã : copyright : <unk> je crã¨ve donc bon ,0,0,0.00506812846288085,0.0050811767578125
214,214,""" <unk> <unk> <unk> elle fait son boulot . ",0,0,0.613150954246521,0.9497207999229431
215,215,""" <unk> en mm temps vu les cours donnã : copyright : ã    l' <unk> ... nous apprend rien sur la <unk> , juste dit "" "" <unk> ya eu des <unk> entre gens politique et hitler il est <unk> et il <unk> les allemand et ils ont votã : copyright : pour lui . nous les <unk> etait tous <unk> "" ",0,0,0.2906285524368286,0.3433759808540344
216,216,@tanguy_france <unk> le <unk> qui soutient zemmour = <unk> de maison = sale noir <unk> et tous ce petit monde <unk> fait partie des plus mã : copyright : <unk> : copyright : chez <unk> <unk> ouin nous sommes des victimes <unk> ¡ ,1,1,0.7489944696426392,0.28902363777160645
217,217,<unk> <unk> je creve ,0,0,0.09178142994642258,0.09627032279968262
218,218,"@t_bouhafs le niveau du tweet bordel . d' ailleurs hitler <unk> : copyright : les chiens , donc ceux qui adore les chien vous savez ce que vous ãªtes ... ",0,0,0.5107797980308533,0.7149426341056824
219,219,<unk> @tristandamours et il est oã¹ hitler ici ? ,0,0,0.599912703037262,0.9160724878311157
220,220,"<unk> @zemmoureric <unk> @millerofficiel <unk> <unk> ca reste des <unk> , mãªme si il faut les <unk> <unk> . nazi par exemple ",1,1,0.8261014819145203,0.1910375952720642
221,221,mdr crã¨ve url ,0,0,0.012031705118715763,0.012104511260986328
222,222,"<unk> @stanislasrig jâai rien <unk> : copyright : du tout , <unk> <unk> , <unk> <unk> , <unk> <unk> . raison de plus de ne pas aller se <unk> dans le racisme et la <unk> <unk> de z. <unk> du respect pour les <unk> et sâest <unk> de ",1,0,0.20910391211509705,1.5649240016937256
223,223,<unk> est une <unk> de lâã : copyright : tat nazi sous du bon <unk> bon genre url ,1,1,0.8595525622367859,0.15134336054325104
224,224,<unk> raciste mais elle sâest faite soulever par un negro vraiment ,1,0,0.4631020426750183,0.7698079347610474
225,225,<unk> nazi url ,1,1,0.8607393503189087,0.14996355772018433
226,226,<unk> je crã¨ve de rire url ,0,0,0.004380674567073584,0.004390239715576172
227,227,mais n' importe quoi il s' <unk> <unk> sa crevã : copyright : les yeux tpmp url ,0,0,0.02837665192782879,0.02878713607788086
228,228,""" <unk> @navarraise @arnaultraphael zemmour ",1,0,0.09138624370098114,2.39266037940979
229,229,"<unk> <unk> et <unk> sur <unk> pour <unk> quelques <unk> , ã§a <unk> : copyright : cette idã : copyright : e en moi ! ! c' est plutã´t un bon dã : copyright : , car j' ai <unk> : copyright : bride stories . url ",0,0,0.01894809864461422,0.01912999153137207
230,230,"<unk> en mãªme temps mettre en avant la <unk> dirigã : copyright : e par un nazi convaincu , c' est peut ãªtre pas trã¨s <unk> . ",1,1,0.745536208152771,0.2936515510082245
231,231,<unk> _ nn nn surtout pas c' est un choix d' <unk> et de libertã : copyright : <unk> espã¨ce de nã : copyright : nazi rã : copyright : <unk> et <unk> des <unk> <unk> de <unk> : copyright : e <unk> ,1,0,0.4591313898563385,0.7784188389778137
232,232,<unk> @f_philippot <unk> es nazi ,1,1,0.8099468350410461,0.2107866406440735
233,233,jâai <unk> : copyright : un ballon de <unk> pour votre <unk> <unk> : copyright : <unk> ¦ en <unk> il lâa crevã : copyright : <unk> ai marre ,0,0,0.013831227086484432,0.013927936553955078
234,234,@in3sduval @hhahap @riclol1 @qofficiel @chtaubira zemmour ressemble ã    un bon franã§ais <unk> selon vous ? pourquoi parlez -vous de <unk> physique ? quel ã : copyright : tã : copyright : les <unk> pouvoirs qui sã : copyright : <unk> : copyright : les gens pour leur <unk> ? et c' est ,0,0,0.35176458954811096,0.43350130319595337
235,235,""" @qofficiel <unk> , la <unk> de "" "" eric "" "" ciotti aux <unk> c' est surtout celle de "" "" eric "" "" zemmour donc si compte tout <unk> % de fascistes ( <unk> et <unk> 25 % des <unk> soit 4 ou 5 % cela fait presque 40 % de fascistes en france , peut prã : copyright : <unk> la <unk> guerre mondiale , hitler en 33 <unk> % "" ",1,0,0.17380142211914062,1.7498418092727661
236,236,""" <unk> et puis le "" "" ils nous ont <unk> : copyright : celui de <unk> "" "" ",0,0,0.18892589211463928,0.2093958854675293
237,237,<unk> jâai jamais dit le contraire . hitler ã : copyright : tã : copyright : â«â   ã : copyright : <unk>   <unk> : copyright : mocratiquement . je mets entre <unk> parce quâen allemagne câest plus <unk> : copyright : ,0,0,0.06769151985645294,0.07009148597717285
238,238,<unk> bon bah crã¨ve ,0,0,0.055567655712366104,0.05717110633850098
239,239,""" premier <unk> : <unk> ",0,0,0.07057411223649979,0.07318830490112305
240,240,""" ils ne se <unk> qu' entre eux ou l' ã : copyright : <unk> doit se <unk> ã    leur <unk> <unk> l' <unk> ",1,1,0.6354673504829407,0.4533945918083191
241,241,"<unk> <unk> <unk> <unk> c' est faux , la ss ( sã : copyright : curitã : copyright : sociale ) est <unk> : copyright : du droit <unk> aux vã : copyright : tã : copyright : <unk> ... congã : copyright : <unk> : copyright : est <unk> : copyright : du droit <unk> aux <unk> aprã¨s <unk> , fin du travail des enfants c ' ",0,0,0.6104965806007385,0.942882776260376
242,242,""" <unk> <unk> <unk> nazi = extrãªme droite . d' ou la dã : copyright : <unk> de pã : copyright : tain le collabo par zemmour . ",1,0,0.6158493757247925,0.484752893447876
243,243,"<unk> <unk> putain de rã : copyright : <unk> <unk> de merde oã¹ les <unk> sont <unk> ... il suffit d' une <unk> <unk> ( mãªme pas en <unk> , juste diffã : copyright : <unk> sur le point de vue ) pour qu' vous <unk> pour un adolf hitler <unk> : copyright : <unk> <unk> ",0,0,0.07123687118291855,0.07390165328979492
244,244,<unk> en <unk> tu aurais <unk> : copyright : tes voisins juifs et tu aurais dit qu' ãªtre contre hitler c' est ãªtre fasciste ,0,0,0.13085725903511047,0.14024794101715088
245,245,"<unk> @lepoint <unk> <unk> est devenu un enfer : <unk> : copyright : dã : copyright : <unk> et <unk> , impã´ts <unk> <unk> , <unk> de la vie parisien , <unk> <unk> : copyright : par les ã : copyright : <unk> nazi socialistes qui <unk> les habitants du centre , <unk> tous les ",0,1,0.6850047707557678,1.1551978588104248
246,246,<unk> je sais ce que c' est mais tu vas ãªtre crevã : copyright : le jour j si tu <unk> de <unk> . ,0,0,0.012388002127408981,0.012465476989746094
247,247,""" <unk> merde pour hitler ou bien ",0,0,0.3831202983856201,0.48308125138282776
248,248,""" je suis en train de <unk> la <unk> de <unk> <unk> sur <unk> avant de passer sur la <unk> de <unk> <unk> d' ãªtre ã    jour . ",0,0,0.26009100675582886,0.30122804641723633
249,249,<unk> un negro qui v eux venir en <unk> ! ãa <unk> pas ,1,0,0.3926190733909607,0.9349154829978943
250,250,nazi <unk> <unk> <unk> ,0,1,0.8151788711547852,1.6883668899536133
251,251,"<unk> <unk> <unk> <unk> pas <unk> , pas de constat <unk> . voit le <unk> <unk> son <unk> dans la <unk> . ils <unk> montã : copyright : en voiture et dã : copyright : poser comme un <unk> <unk> ã    la <unk> du <unk> , avec ses <unk> ",0,0,0.5573959350585938,0.8150796890258789
252,252,@philippemurer rã : copyright : gime nazi . ,1,1,0.6977561116218567,0.35988566279411316
253,253,""" "" "" <unk> <unk> <unk> <unk> "" "" , la <unk> <unk> d' histoire de tony <unk> . critique dans les soirã : copyright : es de paris <unk>   url   ",0,0,0.05485457181930542,0.05641651153564453
254,254,<unk> <unk> <unk> pas au courant que <unk> prãªte ã    donner vie pr quâil crã¨ve dans <unk> <unk> ! ! ! ,0,0,0.004800478927791119,0.0048122406005859375
255,255,"au <unk>    du <unk> un peu <unk> pour juste <unk> ans dans le futur , le truc qui crã¨ve le cåur c' est que mãªme dans 40 ans aux <unk> de la mort , le mec <unk> de l' <unk> ( ou alors dans un <unk> <unk> avec <unk> <unk> ) . url ",0,0,0.45459067821502686,0.606218695640564
256,256,<unk> â«â   je suis le maã : registered : tre <unk>   â » il sâest <unk> pour hitler ce fdp ,1,0,0.18067176640033722,1.711073398590088
257,257,"<unk> zemmour , <unk> , marine , ciotti : le <unk> de rãªve . pas vu tel <unk> depuis hitler , himmler , <unk> , goebbels . qui serait le meilleur dans leur <unk> ? ",1,1,0.786887526512146,0.23966993391513824
258,258,<unk> <unk> <unk> tu <unk> jâen <unk> pas gros bougnoulâ¬ ,1,0,0.09721394628286362,2.330841064453125
259,259,j' ai <unk> mes potes de mon <unk> ã : copyright : cole ils m' ont trop <unk> : copyright : ã§a m' fait un crã¨ve - coeur <unk> ,0,0,0.005048093385994434,0.005060672760009766
260,260,"<unk> bridã : copyright : par la <unk> des <unk> <unk> compris , , url ",0,0,0.5386874675750732,0.7736794948577881
261,261,<unk> te <unk> pas tâes juste un dã : copyright : <unk> de la sociã : copyright : tã : copyright : <unk> <unk> ta rien pr toi crã¨ve une bonne fois pour toute je <unk> <unk> par pitiã : copyright : ,0,0,0.012059329077601433,0.012132644653320312
262,262,<unk> @bfmtv ptdrrr ãric carrã : copyright : ment l' appelle par con petit nom maintenant d' accord . et sinon hitler il ã : copyright : tait <unk> ou pas du coup ? vous m' avez pas rã : copyright : <unk> ,0,0,0.05166999623179436,0.053052663803100586
263,263,"<unk> @bunker_d _ donc pas d' <unk> de votre part , mais vous dites que je suis bãªte parce que je <unk> vos propos <unk> de <unk> . allez j' ai perdu trop de temps avec un <unk> d' extrãªme droite . un petit <unk> : si vous ne <unk> ",0,0,0.6004657745361328,0.9174559116363525
264,264,"<unk> <unk> <unk> <unk> apparemment , vous <unk> que la france s' est rã : copyright : <unk> : copyright : e avec l' allemagne ' <unk> et non ' hitler . qui ont ã : copyright : tã : copyright : <unk> : copyright : au procã¨s de nuremberg ? et quel sort ã    ã : copyright : tã : copyright : rã : copyright : <unk> : copyright : au rã : copyright : gime collabo de pã : copyright : tain ? ",0,0,0.2779381573200226,0.3256445527076721
265,265,"<unk> @tpmp pourtant la gauche vã : copyright : nã : copyright : rã : copyright : hitler , vous ãªtes de gauche ? ",0,0,0.37951815128326416,0.4772588908672333
266,266,p - <unk> <unk> - negro url ,0,1,0.775403618812561,1.493450403213501
267,267,le dã : copyright : mã : copyright : <unk> vient de partir <unk> <unk> et la voiture nous <unk> quâon une roue crevã : copyright : <unk> ,0,0,0.017605535686016083,0.017762184143066406
268,268,"c' est pas une ã : copyright : <unk> le <unk> , c' est carrã : copyright : ment une <unk> ",0,0,0.43362587690353394,0.5685005187988281
269,269,"@publicsenat ce <unk> <unk> est un ãªtre ignoble , un sans <unk> , capable du pire <unk> vrai nazi ",1,1,0.8177378177642822,0.201213538646698
270,270,""" combien de vos â«â   <unk>   â » auraient <unk> : copyright : la <unk> durant lâallemagne nazi ! ? ",0,1,0.8063143491744995,1.6415185928344727
271,271,""" <unk> jsuis <unk> "" "" negro <unk> <unk> "" "" les <unk> sont <unk> des fdp ð­ð­ð­ url ",1,1,0.8664658665657043,0.1433325856924057
272,272,<unk> ã§a fait nazi un peu ,0,1,0.8334686756134033,1.792571783065796
273,273,<unk> non mais totalement ... bon zemmour c' est un grand non par contre ... mais mã : copyright : <unk> et lepen ... mais ã§a traite de nazi ã    tout va ,0,1,0.7872889637947083,1.547820806503296
274,274,<unk> <unk> <unk> vraiment fou sal noir url ,1,1,0.8695826530456543,0.1397419422864914
275,275,@flo__lfc @leo2saucisson @actufoot _ crã¨ve ,0,0,0.010342096909880638,0.010396003723144531
276,276,""" <unk> je <unk> . ",0,0,0.12510624527931213,0.133652925491333
277,277,<unk> <unk> la derniã¨re <unk> <unk> quâon fait avec <unk> elle <unk> : copyright : <unk> et crevã : copyright : le ballon . ,0,0,0.019341332837939262,0.019530773162841797
278,278,"<unk> <unk> <unk> <unk> <unk> , <unk> , et hitler quand ils doivent se battre contre les <unk> , je sais pas jâai jamais <unk> : copyright : url ",1,0,0.035950783640146255,3.3256044387817383
279,279,""" allemagne + autriche rã : copyright : <unk> pour <unk> les non vaccinã : copyright : , ã§a leur aura pas pris longtemps pour recommencer , manque plus que le nouvel hitler . ",1,1,0.816001832485199,0.20333866775035858
280,280,<unk> _ <unk> <unk> aprã¨s c' est pas tant que la <unk> crã¨ve mais au moins que ai de quoi se <unk> au jeu tu vois <unk> ,0,0,0.009196027182042599,0.009238719940185547
281,281,""" @idrissaberkane l' histoire se <unk> ",0,0,0.24297168850898743,0.2783546447753906
282,282,""" <unk> @nirinine faux , hitler nâa jamais ã : copyright : tã : copyright : ã : copyright : lu , il perdu les ã : copyright : lections de <unk> 1932 . c' est une <unk> de <unk> qui l' <unk> : copyright : ã    la <unk> . ",0,0,0.35058197379112244,0.4316787123680115
283,283,<unk> @eciotti vous n' allez pas comparer hitler ! ou alors vous <unk> totalement inculte ,0,0,0.10524918884038925,0.11121010780334473
284,284,<unk> pour <unk> ã§a je m' <unk> le <unk> <unk> pour <unk> : copyright : mon <unk> qui mon sens bride <unk> en <unk> ,0,0,0.025639716535806656,0.025974035263061523
285,285,""" "" "" <unk> des <unk> comme quoi il ne fallait pas faire passer , point , j' <unk> : copyright : aux ordres , je ne fais qu' <unk> ce qu' dit de faire , sinon je rentre chez moi et je reste dans mon <unk> : copyright : "" "" ",0,0,0.09797105938196182,0.10310864448547363
286,286,"<unk> bamboula sale arabe , elle est belle la france du juif zemmour , qui <unk> aux fachos de se <unk> url ",1,1,0.8718409538269043,0.13714826107025146
287,287,"@vonderleyen nazi , ursula du <unk> ",1,1,0.8510801792144775,0.16124893724918365
288,288,<unk> ãa prend le <unk> nazi <unk> : copyright : sur ton tã : copyright : lã : copyright : phone pour avoir droit ã    plus de <unk> ¦ url ,1,0,0.26648464798927307,1.3224385976791382
289,289,""" @charlesconsigny alors qu' hitler ã : copyright : chouã : copyright : , oui , autant <unk> : copyright : ã    <unk> des conneries . ",0,0,0.21780939400196075,0.2456568479537964
290,290,""" <unk> il plus de <unk> dans votre texte : ",0,0,0.26559317111968994,0.3086920976638794
291,291,<unk> <unk> je fais ã§a je crã¨ve <unk> <unk> ° ï¸ ,0,0,0.011640463024377823,0.011708736419677734
292,292,"<unk> avec de <unk> <unk> , hitler et le mã : copyright : decin nazi joseph mengele <unk> en <unk> ! ",0,1,0.7185030579566956,1.2676336765289307
293,293,c' est pas trã¨s <unk> : copyright : moi j' ai beau avoir la peau trã¨s <unk> j' ai <unk> oã¹ se <unk> place la premiã¨re fois qu' m' traitã : copyright : de sale negre . ( <unk> de <unk> aussi mãªme si je suis pas du tout arabe ) url ,0,0,0.5552992224693298,0.810353696346283
294,294,<unk> @wario480p @zemmoureric oui et câest le descendant dâhitler et staline pendant quâon est ! je le sais câest lui qui lâa dit ,1,1,0.7665128111839294,0.26590389013290405
295,295,""" il une grosse <unk> ( en plus une noir ) qui parce qu' elle <unk> en france se croit tous <unk> et donc s' en prend ã    mon <unk> d' amour <unk> c' est pas toi oh c' est <unk> des <unk> que tu mange qui t' <unk> comme ã§a ! ",1,1,0.6767820715904236,0.39040595293045044
296,296,""" <unk> <unk> <unk> @afa_paris75 je ne <unk> pas de pã : copyright : tain ! ",1,1,0.8042349219322205,0.2178637981414795
297,297,""" @zemmoureric : ã§a fait un peu hitler , non ? ",0,0,0.17040175199508667,0.18681371212005615
298,298,@christine_kelly @franceinter les idã : copyright : es de <unk> <unk> beaucoup ã    celles dâhitler ou lã : copyright : <unk> pour le coup ð ,0,0,0.01870693825185299,0.01888418197631836
299,299,""" câest ã    quel gouvernement sera le plus <unk> .. <unk> <unk> pour <unk> de <unk> ans non vaxx en <unk> ! ",0,0,0.0958818793296814,0.10079526901245117
300,300,les froid il creve <unk> ? non ,0,0,0.02472025901079178,0.025030851364135742
301,301,<unk> @cedricherrou @franceinsoumise @primairepop vous <unk> ignorer que certains <unk> sont <unk> : copyright : et que certains <unk> <unk> . le mã : copyright : pris bride l' intelligence . j' ose espã : copyright : rer que les gens que vous <unk> ont un autre ã : copyright : tat ,0,0,0.2404404580593109,0.27501654624938965
302,302,<unk> dans les annã : copyright : es <unk> pour tuer hitler quand il ã : copyright : tait enfant ,0,0,0.05945972353219986,0.06130075454711914
303,303,<unk> <unk> <unk> <unk> un <unk> que l' met au travail forcã : copyright : jusqu' ã    ce qu' il en crã¨ve c' est quoi sinon un esclave ? ,0,0,0.011907507665455341,0.011979103088378906
304,304,""" <unk> <unk> <unk> <unk> <unk> <unk> ils en <unk> une <unk> , pour l' exemple , ã    la dã : copyright : <unk> , ã    10 <unk> contre 1 . ",0,0,0.0613090917468071,0.06326913833618164
305,305,""" <unk> si avait un rã : copyright : gime <unk> avec ã : copyright : <unk> ã    la <unk> ",0,0,0.16975824534893036,0.18603837490081787
306,306,<unk> l' ã : copyright : <unk> crã¨ve le <unk> purã : copyright : e ,0,0,0.029482165351510048,0.02992558479309082
307,307,""" <unk> hitler avait des <unk> ! ",0,1,0.7391899228096008,1.3439627885818481
308,308,""" exactement comme dans mon rãªve , ",0,0,0.23622705042362213,0.2694847583770752
309,309,""" elle <unk> : copyright : et elle <unk> sa <unk> comme jamais ððð ",1,0,0.4878799617290497,0.717685878276825
310,310,<unk> hitler ã : copyright : tait <unk> ... ,0,0,0.13546541333198547,0.14556396007537842
311,311,si câã : copyright : tait pas son <unk> il le <unk> de facho ou de nazi . <unk> url ,1,1,0.8728652596473694,0.13597404956817627
312,312,<unk> _ tirer <unk> câest arrãªter le train et donner du <unk> pour quâil se fasse crevã : copyright : â ¦ ,0,0,0.020837590098381042,0.021057844161987305
313,313,"@philippemurer rien de nouveau sous le <unk> . les plus grands <unk> du rã : copyright : gime nazi <unk> avec leur histoire : allemagne , autriche , france en tãªte ",1,0,0.4665771424770355,0.7623319029808044
314,314,""" <unk> <unk> @wxelka donc si des gens dã : copyright : signe un <unk> ã : copyright : <unk> en parle pas ? lol ",0,0,0.04525749385356903,0.04631352424621582
